eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
3523834378,0.8552750276375298,0.027829007237776184,0.013323350508188992,0.014831882276357677,0.026363854370888538,0.06237687796925892
3523834378,0.8444335154965296,0.029884011890043475,0.015672978874113647,0.017941786604553825,0.024804183296164854,0.06726352383859463
1572717157,0.036388978334825545,0.8697856935928666,0.006899542701518965,0.025062747645467485,0.01752029535137297,0.044342742373948495
1572717157,0.042373398632013455,0.8564358341992894,0.007329453169964249,0.026286160478066416,0.019728243867344557,0.04784690965332197
1572717157,0.0501854146785374,0.8504421585332238,0.0071706516919937775,0.025609959637503666,0.019168902171105954,0.0474229132876354
1572717157,0.06791769563822198,0.8289974205531422,0.007836520308304236,0.026691477204236452,0.020467394939102726,0.048089491356992434
741603133,0.07366279243725903,0.032129231855276844,0.029878422310957074,0.011082987238285226,0.024028719438902734,0.8292178467193191
2303854177,0.569527624485254,0.01575132626437882,0.016672046827474616,0.027418815538873025,0.12485404344225466,0.24577614344176493
2303854177,0.5709565356642641,0.01609552388633046,0.015731534590969723,0.03058918945751229,0.12261086364625778,0.24401635275466554
2303854177,0.5797795660925305,0.014637993603164411,0.012961888398767822,0.027511441423101066,0.11842493193072325,0.24668417855171298
2303854177,0.5967750499396148,0.013210213595144986,0.012301251178985848,0.0236496729687583,0.11850914700034144,0.2355546653171548
2303854177,0.5967277125944687,0.010829166953729404,0.011475569900615443,0.02175582485621716,0.10208395579016653,0.2571277699048027
2303854177,0.57702967775518,0.01129818526119501,0.012233210326709251,0.0256055919625771,0.12255961751480646,0.2512737171795323
2303854177,0.584987322783248,0.010664575503970151,0.01058563358414957,0.02404975956086512,0.1233710130098062,0.24634169555796093
2303854177,0.558270147193478,0.010306003042963913,0.010358330523320023,0.02693709089257798,0.11875540253249914,0.275373025815161
3178142450,0.0335868155280494,0.021912348405163356,0.043691115390160226,0.003819994834117375,0.013542185802029164,0.8834475400404804
3503802792,0.0391765269809651,0.0072213035752797805,0.009361432029971951,0.052594965450283054,0.416189803693899,0.4754559682696011
3503802792,0.040519598680045586,0.007253719609988249,0.008826132639667394,0.058881473971516995,0.44753813230585326,0.43698094279292854
3503802792,0.043919651217565615,0.008457753260099826,0.008942590723441413,0.05680838631519684,0.3949277778673293,0.48694384061636703
3503802792,0.04927922798281252,0.007962802765235377,0.008589123869438756,0.054454907379825744,0.3919312889021207,0.4877826491005669
3255816561,0.6034243436023928,0.019990191881898284,0.006652172674032127,0.014498311608468399,0.009702905889831987,0.3457320743433765
3255816561,0.583794657668381,0.020527207754668975,0.007406710945360756,0.01446316494505221,0.009942926729672683,0.3638653319568643
3255816561,0.6046246225944931,0.020109183333769536,0.006707501654772621,0.014524872970810848,0.01004344520712005,0.34399037423903367
3255816561,0.5643969686929845,0.020726705989567207,0.0067828079720312715,0.014515034480261018,0.01020148274858484,0.38337700011657116
3255816561,0.5729311721948057,0.020350826203204095,0.006788858420618929,0.014220388274853038,0.009822288497665992,0.37588646640885237
3255816561,0.5474814613161093,0.021058599255267613,0.006680448245427735,0.01493731424473335,0.010438255585550239,0.39940392135291164
3255816561,0.5611221590626113,0.020808737811296732,0.006392838224943789,0.014456438474642648,0.010102590703217312,0.3871172357232881
3255816561,0.5117240038073004,0.021019903993722288,0.006813880367574334,0.014696097344895596,0.010547465161011446,0.4351986493254959
3255816561,0.5358858944155046,0.020541240683223574,0.006324097238731226,0.014871916538412262,0.010027270220997945,0.41234958090313045
3255816561,0.5683633087084676,0.020753134504774756,0.006008879000460782,0.014565287442102566,0.00995043727062975,0.3803589530735645
3255816561,0.5516799597242827,0.020335767770440622,0.006232498384033746,0.014823008031907043,0.010439434386488663,0.3964893317028472
921278492,0.07025015190663561,0.04729084094105886,0.11842965344744723,0.012490883498379818,0.04729594315834023,0.7042425270481383
921278492,0.07387590891557477,0.04872645565865327,0.12995208410864648,0.013902403337440004,0.04886243438687099,0.6846807135928146
86185603,0.19627072189424458,0.020780959020269114,0.003914804198417099,0.1304223026618588,0.3072537639739164,0.3413574482512939
3146689694,0.6199027160291037,0.017390069823500446,0.007522811359914362,0.0800797815496146,0.06274334995923073,0.21236127127863616
3146689694,0.6189685573557296,0.016963590703799422,0.007211092314460844,0.08141286029482576,0.05971890058668315,0.21572499874450116
3146689694,0.6014120760910879,0.015891295640355727,0.007943101703873356,0.08003327613768539,0.0744843761172707,0.22023587430972694
135748076,0.24800941840397342,0.023190209332330916,0.0038888757993538197,0.15445567307753938,0.21162592386364584,0.35882989952315664
3807918346,0.2777747375400518,0.08518977635810722,0.10749106643525293,0.020003829902917217,0.22338408345705404,0.2861565063066168
3807918346,0.27337152868792763,0.08595176301902556,0.09727899914602531,0.02412812853656153,0.23707632149506,0.28219325911539994
1426024750,0.09818403914776509,0.05735423135353237,0.7275306111766158,0.009670330718465103,0.024741868281211138,0.08251891932241055
1426024750,0.10284128035690439,0.05993212268529267,0.7167516962450133,0.010674871925708103,0.028295908118580626,0.08150412066850089
1426024750,0.10071182951260113,0.05279918760140926,0.7367719245158856,0.00882776944036794,0.025969682618432265,0.07491960631130379
1426024750,0.11226135032465401,0.04702426345101096,0.7214924596513858,0.008298814441080648,0.03163413873322241,0.07928897339864614
1426024750,0.14789835391946823,0.04952808811680238,0.6831428436122807,0.009802044178797998,0.030547606823117916,0.07908106334953263
1426024750,0.1034552001627889,0.04753122501355632,0.7292842398843049,0.009145659004286646,0.028730153356443064,0.0818535225786203
1426024750,0.09698492954792327,0.05107049087597309,0.7319126875774591,0.00989024917677462,0.026955620299725747,0.0831860225221441
1168764314,0.08070715657093544,0.1736609711331617,0.007866623901290731,0.14280811008977576,0.12169022563375673,0.47326691267107973
3125082527,0.8148669563971258,0.07141996466324449,0.02395211982415216,0.032353290512508785,0.01383320383350255,0.04357446476946616
3125082527,0.8371781605138121,0.06179443203263885,0.017247301776036516,0.03085843969403485,0.012431331513091767,0.04049033447038589
3125082527,0.8452930108134307,0.05974896105866163,0.015669866912587996,0.029614826618208828,0.011430463406371456,0.03824287119073951
3125082527,0.840062097309315,0.05905360069449585,0.015696886949590733,0.030353226971417544,0.012988443413417655,0.04184574466176323
3125082527,0.8473011870683301,0.05576358222210499,0.015225520856482678,0.02954054159169868,0.012565225085645487,0.039603943175738024
3125082527,0.8257351311275801,0.05902325051955955,0.023394064800333403,0.0314818226280014,0.016432508125050913,0.043933222799474564
3125082527,0.8394256625204624,0.0576073343918598,0.011023716274386938,0.030558822648525313,0.013127714574171724,0.04825674959059389
2077601779,0.13941246364257875,0.035650030468930886,0.02105489040767061,0.010391703896767008,0.02891770896437049,0.7645732026196823
947784218,0.19613369966565608,0.030471354721585377,0.010800905537423482,0.007822006665351825,0.028097506500696343,0.7266745269092868
1304240074,0.06486326752016904,0.7835664772931735,0.06833040737416508,0.03045253563497546,0.01128007254531823,0.04150723963219885
632668086,0.06751026898698756,0.8147456385082719,0.03002297319503647,0.03815021606160835,0.011746823911028173,0.037824079337067586
1687867306,0.07973367897729465,0.7744227273746679,0.07546890746534053,0.022853310473810364,0.010401118661380616,0.03712025704750597
1687867306,0.07482847396646664,0.7758544033924107,0.08676622473008302,0.015013387327698482,0.010668624016256636,0.03686888656708453
1687867306,0.08217978092975194,0.775341770642653,0.07926234943977006,0.014230366084888292,0.010659903087968697,0.038325829814968
827846001,0.0631483860766767,0.8041663781714816,0.05027790665817598,0.033749209733462404,0.010527043324774308,0.03813107603542899
827846001,0.08181272139567755,0.7867114674739313,0.06093451092150046,0.023810666397256083,0.011767819553651072,0.03496281425798358
827846001,0.09542157686510105,0.7904536334106397,0.042238702015740814,0.024056740990955394,0.013260874543051793,0.034568472174511235
1455122667,0.04771338265063612,0.8115731019170314,0.07635046993190117,0.017156303235036762,0.009852423855615168,0.037354318409779305
1455122667,0.05650479826952314,0.8190723233746203,0.054019078613060274,0.021594351155456822,0.010295027242525713,0.03851442134481377
1455122667,0.05257387813233793,0.8276419572317961,0.04486375229353347,0.022262128691008885,0.010468392517586338,0.0421898911337373
1455122667,0.045555665771922264,0.8623460707333448,0.031054967953962096,0.015261517763571219,0.008032165889976432,0.037749611887223165
4170380205,0.9274788071553715,0.012289863813182447,0.005710328052848233,0.0076536131862125645,0.007480173809695264,0.03938721398268999
4170380205,0.9292511841014659,0.012342397395404372,0.006080927068615646,0.007749818441221308,0.00787678098879759,0.03669889200449522
4170380205,0.9287633359349471,0.012630940316022217,0.005550651284884758,0.007463573507069634,0.007708001624621075,0.03788349733245529
4170380205,0.9228196384305117,0.01334788254942096,0.006033743284817873,0.008053025255188329,0.009061244425209832,0.040684466054851286
4170380205,0.9220765168557135,0.01404350423198728,0.0065525540252046295,0.008839398636644529,0.011195017094733138,0.03729300915571708
4170380205,0.9142209185377589,0.014715477676044286,0.007481764571089356,0.009252882972755998,0.012313519054506806,0.04201543718784454
4170380205,0.9068116373631708,0.015391916250383029,0.007496389395316403,0.009239683843040835,0.01198006251892288,0.049080310629166124
4170380205,0.8992212421585906,0.01707270639515466,0.007228216732335746,0.010191670800038289,0.012732923395688803,0.053553240518191776
4170380205,0.8966255810244624,0.01702335292891446,0.007994927576002805,0.010547279935107413,0.016478018665431072,0.051330839870081926
3113506723,0.3961166216679098,0.05909753551729788,0.035161489483230134,0.010114394481212043,0.04294747971152751,0.45656247913882253
1385671514,0.08390442868100344,0.09104296365226458,0.03773030882220626,0.014592136813394717,0.04925665907860104,0.7234735029525299
1385671514,0.08325215325468281,0.08221379115100858,0.03604214646035962,0.012978725458249001,0.04335588178392126,0.7421573018917786
1385671514,0.0799887135869714,0.08444291652000836,0.029005708496728542,0.012932630046551206,0.042369444744555444,0.751260586605185
458651138,0.07809551110082984,0.09742187176819367,0.01951351317939705,0.013429880243593229,0.040725425116535374,0.7508137985914507
3489018585,0.02670799196028155,0.7910581248692754,0.11023162628402804,0.009944353683139326,0.019920294701870723,0.042137608501404765
3489018585,0.025953902724524615,0.7637675839904423,0.13589707940480814,0.009701439197646556,0.020593914402307817,0.04408608028027066
3489018585,0.027396046276197617,0.7746063425763742,0.12135431532721697,0.010298332374645645,0.020979876767629253,0.045365086677936386
3489018585,0.027893757728847543,0.7738588972270218,0.12101605499720484,0.009743946460892036,0.02062967890140632,0.04685766468462751
2919599106,0.4785145780242688,0.009625082810392266,0.005822214750567093,0.059449043284947434,0.07911868589436342,0.36747039523546077
2919599106,0.45514608941595563,0.009345344761812322,0.005634367517647536,0.061550734039025445,0.07424264522939772,0.3940808190361613
2919599106,0.5375740485097819,0.009779734989794158,0.005800637443233949,0.0639450849369814,0.060728144199914354,0.32217234992029425
2919599106,0.6398040279584373,0.009795915585264787,0.006114729643883275,0.04340979464658288,0.04215502260365113,0.2587205095621807
2919599106,0.61289450394938,0.010917867257300236,0.007299703698787751,0.0539124031113297,0.04220573094840359,0.2727697910347987
2919599106,0.5999111903470333,0.0133410777437534,0.009720299302744104,0.0605238130820836,0.04880635778476265,0.2676972617396228
2919599106,0.626850126309764,0.012420542196464197,0.009456106878169343,0.05435040688601876,0.041832632825972924,0.2550901849036108
2919599106,0.4994939176560431,0.010621546550723964,0.007955193139252408,0.07239832181008814,0.06414669195677924,0.3453843288871132
2919599106,0.5497168078751787,0.01051977602442998,0.0070148360212845375,0.04957361133237088,0.0466716157657409,0.336503352980995
2919599106,0.5326970251920556,0.01009069051889983,0.00799487936599701,0.04462061376616504,0.044065297797754414,0.36053149335912815
2919599106,0.5621845634183895,0.01174230994041969,0.008584216430357783,0.044098758090915,0.05640070030117826,0.31698945181873994
2919599106,0.5198504087238115,0.013277526253351855,0.0088129830193054,0.0496795271116995,0.06575613809773358,0.3426234167940981
2919599106,0.5505338703247855,0.01331540375929559,0.008437931247224393,0.04424951216350631,0.05969585611907419,0.32376742638611417
2919599106,0.5665082564230285,0.014906993435427625,0.008953176272053864,0.049819566674110666,0.07067672253796715,0.2891352846574122
2919599106,0.45739754573194463,0.01988922435576785,0.0096752703347852,0.06069918302058312,0.0781418494587693,0.37419692709814983
2919599106,0.41685803316298203,0.021096091835282712,0.00975561462178621,0.06670833140617526,0.05964881897941938,0.42593310999435446
2919599106,0.3404951347060755,0.015204302567631209,0.00709929776113096,0.1120170528368418,0.08033604872097026,0.4448481634073504
2919599106,0.3719028651621078,0.018626949748860352,0.008484990778186478,0.1144401753724053,0.06674431949951996,0.41980069943892023
3807200477,0.2141991715588528,0.03332819696031256,0.007796861922194417,0.3522628848472512,0.09310335069695565,0.29930953401443333
1389793077,0.1078993539337672,0.0935046533769498,0.029095090977402836,0.07546832503222974,0.1436050680783377,0.5504275086013126
1389793077,0.10877648693570391,0.08072087792348609,0.023587518499432605,0.0798809028148189,0.14835660955302626,0.5586776042735322
1389793077,0.10834769537146315,0.09404084381165885,0.028517553030865075,0.0736224963645461,0.14792360935424997,0.5475478020672168
1389793077,0.10745868953980972,0.08536525306317924,0.032286388581467575,0.07455641203365428,0.16285386207642427,0.5374793947054649
1389793077,0.1094211175342738,0.08536151989133473,0.0315807944993957,0.08212203574972532,0.17387039777596414,0.5176441345493064
1389793077,0.12036600793751333,0.08702375435543756,0.02961653433156444,0.08887768736211925,0.15562461162260874,0.5184914043907567
1389793077,0.11339356361582409,0.08119773183673264,0.02979656224577082,0.057964645215487214,0.16825000036939958,0.5493974967167857
1389793077,0.11997008326106016,0.08312976119791317,0.035144075763954986,0.06472462194115129,0.1608618436186831,0.5361696142172373
1389793077,0.11504627021409906,0.07944606359823603,0.02653002451973024,0.08481709839551337,0.15125053113270231,0.542910012139719
1389793077,0.12114526710751077,0.08143033216497611,0.031574892153701656,0.06001669455386422,0.1518290412975509,0.5540037727223962
1389793077,0.10928743205768941,0.07834615124521001,0.029494888481141734,0.08502025441845189,0.16140084682905495,0.5364504269684519
1389793077,0.10715272188768135,0.08019296414870984,0.03350920058807202,0.08559655654582835,0.16791243658748048,0.5256361202422279
1389793077,0.10770887967489709,0.07696296402718866,0.030624352859703698,0.09670923610656922,0.16478427964388825,0.5232102876877531
1389793077,0.10776009628631734,0.07824165347529252,0.023964048965414847,0.09958447457931052,0.16947847393559382,0.520971252758071
1389793077,0.11149300012635537,0.07691790408642286,0.02816563107456208,0.08310646400906524,0.17787147333827155,0.5224455273653228
1389793077,0.10754581586943505,0.0736127563836858,0.02406815651646112,0.08675599995342866,0.1851282500369024,0.522889021240087
1389793077,0.10695952433632766,0.07478783082411156,0.027364684585437296,0.08371710825334717,0.2053650410965998,0.5018058109041766
1389793077,0.11514578136922554,0.07691388955104897,0.026401213653152563,0.08806736524079638,0.19058778907792223,0.5028839611078542
1389793077,0.11115245451353918,0.07723156762898517,0.02305925218718055,0.07827351232303627,0.1948008155172066,0.5154823978300523
1389793077,0.10368381346432914,0.07840574934009603,0.029877793374888908,0.08235414060180335,0.19689023698628158,0.508788266232601
1389793077,0.1169850856663272,0.0768141001820865,0.0288048022935876,0.061357169469039484,0.20937523533068486,0.5066636070582744
1389793077,0.11089180414342828,0.07913665533357166,0.025165291777438096,0.08197623751192286,0.18125935949905259,0.5215706517345865
1389793077,0.12638924033718169,0.09961366614448826,0.02234756923218775,0.07549963585362313,0.17729544265652702,0.4988544457759923
1389793077,0.1268377236082629,0.07223679243906593,0.025654980730699134,0.06611053063284619,0.1919551813756056,0.5172047912135203
1389793077,0.1386496935732543,0.08607080738650137,0.025720730791459038,0.06494511576764539,0.1689423878215906,0.5156712646595492
1389793077,0.11638075983078212,0.07569559055532722,0.02313121150461391,0.07667377040572997,0.17251385576907735,0.5356048119344694
1389793077,0.11242567607905149,0.08584191979900743,0.024010314511708934,0.07456857107578002,0.18401164999837116,0.519141868536081
1389793077,0.10596457475158759,0.07078110921881767,0.02298235716070604,0.058729136917632964,0.18287249178517287,0.5586703301660829
1389793077,0.10594046270574474,0.07076876874469872,0.021008808975773112,0.0702864646468698,0.19202051340799842,0.5399749815189153
1389793077,0.1069434951877355,0.07468756383066633,0.02482533923599271,0.07018179440197521,0.16318322637273094,0.5601785809708993
1389793077,0.10419915652772306,0.06949089969291879,0.024352574007754448,0.04833076309160729,0.1970140049793128,0.5566126017006837
1389793077,0.10670634021136254,0.07223365778421507,0.0260087217306195,0.07662879918099876,0.20214211397358048,0.5162803671192236
1389793077,0.10750487193797573,0.06742687786321402,0.02345052029092645,0.049414029805946814,0.2146016168169221,0.5376020832850148
1389793077,0.11091867492843464,0.0757535768328045,0.025195160994418948,0.06961160421909124,0.19696140356469388,0.5215595794605569
1389793077,0.11346512808163953,0.07669173852163583,0.02434326428134575,0.07627028800655683,0.20202970391975603,0.5071998771890659
1389793077,0.11386604101568391,0.07709828884767611,0.024660132125795042,0.07898992393231871,0.20041084976694012,0.504974764311586
1389793077,0.10843977831505741,0.0700548699802477,0.025300758113388718,0.05011155550076634,0.20072050153534698,0.545372536555193
1389793077,0.12096345682551067,0.0788532479565611,0.027362855706305096,0.06274865173250331,0.18807327679507727,0.5219985109840425
1389793077,0.11084238907394296,0.07453932492795455,0.02607610846273189,0.07315408616368639,0.20595596821665532,0.5094321231550288
1389793077,0.11303786971483057,0.07349812994715699,0.022855187119538826,0.05249867575572974,0.18323501584601093,0.554875121616733
1389793077,0.12296028025025917,0.06985966180791346,0.022239822549001653,0.05307834362225563,0.19213392049031863,0.5397279712802515
1389793077,0.1143242477485064,0.07066072374486956,0.02679635405319396,0.046496255327903226,0.19319552631883277,0.548526892806694
1389793077,0.12371233422902952,0.07577381182314905,0.028044460257463526,0.0684368559477728,0.1882815426395402,0.5157509951030449
1389793077,0.11706935638556125,0.07611987977336908,0.02667455772064401,0.07444077313894384,0.1628414392105356,0.5428539937709462
1389793077,0.1512015018280428,0.0931095183621466,0.02726382583366675,0.06470569723620465,0.1391552487770073,0.5245642079629319
1389793077,0.1283509484340851,0.09415299340299593,0.033603391355303366,0.06424556819151933,0.14441493231933095,0.5352321662967654
1389793077,0.12367474628699365,0.08749582971898885,0.028735007833066553,0.06529408750315553,0.14516926921731133,0.5496310594404841
1389793077,0.11516100456144242,0.07930012989173192,0.03345053945084088,0.057155593519870075,0.17769701353121264,0.5372357190449022
1389793077,0.12499935100404784,0.08394556568996327,0.03376754380860125,0.059275750065749505,0.1513832229961275,0.5466285664355105
1389793077,0.1282549633910762,0.0950035783414279,0.034065580897921534,0.05597481609398069,0.1587043604551404,0.5279967008204534
1389793077,0.14567186039001195,0.07812454512610138,0.032738922120390625,0.052885273892177974,0.16934538028345678,0.5212340181878614
1389793077,0.1345497244399108,0.07076829707306162,0.03283186338663799,0.041707214488947944,0.24050004580132095,0.47964285481012076
1389793077,0.13677577152947495,0.08437656561515638,0.027775075143996675,0.04696992294866499,0.14730989022129448,0.5567927745414126
1389793077,0.14296070896168103,0.08945235889149256,0.029255813619908602,0.052164637099693136,0.16149012530188983,0.5246763561253349
1389793077,0.13996225948538016,0.08637026927480894,0.02674003078002296,0.05767846223313586,0.15445943265544648,0.5347895455712057
3544790630,0.03410295425546245,0.009273060601693627,0.002862185365095827,0.02718698862705089,0.21406140895494566,0.7125134021957515
3626786720,0.06137336803307731,0.01831575342390027,0.02069858938227625,0.020313357797137947,0.07577797331832067,0.8035209580452876
3626786720,0.07392949983994478,0.017715950454749035,0.023398530294263028,0.01854843795963671,0.06030773472243724,0.8060998467289692
3626786720,0.07958068750868665,0.017044860970842343,0.021126602201248748,0.018746705125244265,0.06621461331028819,0.7972865308836898
3626786720,0.084776458166089,0.01609052024226327,0.016893423179493206,0.01816685678100579,0.06449470172111346,0.7995780399100353
3626786720,0.08041709244902177,0.01646064036820536,0.02031502455244216,0.01900460807450469,0.06946298720314042,0.7943396473526856
3626786720,0.07816207448384997,0.015970757877226214,0.019596432870768867,0.016794245100872233,0.06585721148323312,0.8036192781840495
977828620,0.8753260207292497,0.014275708500770137,0.009889393593835437,0.008168928220796477,0.021573256382036877,0.07076669257331136
977828620,0.8680858062667125,0.01619956285465433,0.00958185235065573,0.009062742462864407,0.023835226027621198,0.0732348100374919
977828620,0.8593646231689689,0.01632698153864646,0.011107294555027689,0.009458875217018554,0.026065118630327812,0.07767710689001062
977828620,0.8286118038717831,0.0180036364029957,0.015563832926933474,0.015035579379847598,0.03192260451005355,0.09086254290838669
977828620,0.8054585072541575,0.022028989618860427,0.01861074799174111,0.018121894018975484,0.03731148531828992,0.0984683757979756
977828620,0.8177973394318416,0.022231640621021176,0.021279801746689437,0.015499372954720966,0.02995331364194465,0.09323853160378215
977828620,0.8002212384986888,0.027094391226822397,0.02479886216025807,0.019058083181929766,0.034438422670232484,0.09438900226206842
977828620,0.7930381290421123,0.03010366943381473,0.033824272894379365,0.018581937853986458,0.026203476874813125,0.09824851390089386
977828620,0.7796377399451397,0.031536829486582464,0.041145874020196725,0.02543711860953398,0.029590348493126698,0.0926520894454205
977828620,0.7823908731530035,0.027673723007107468,0.05031347837023016,0.02699708809757212,0.02525943504361306,0.08736540232847384
977828620,0.7864710960364925,0.029732139152601672,0.05749278174124504,0.023589359054400266,0.023427566777249657,0.07928705723801077
977828620,0.7826017101037974,0.027184757364445845,0.05226258678172759,0.031012216534836077,0.026632758360357434,0.08030597085483569
977828620,0.7516162496806359,0.032884025935760175,0.0329182757408383,0.04077935574827659,0.04300176854676717,0.09880032434772182
977828620,0.7745359801510415,0.027058027349597114,0.027773277873795906,0.03116853214011988,0.04701113540243809,0.09245304708300751
977828620,0.818087483518646,0.02382746090111471,0.017387300920059537,0.020465855847767,0.03151175577387807,0.08872014303853477
977828620,0.8475449811283117,0.018911181212448575,0.01441400059729541,0.013163271428177487,0.028901574568410644,0.07706499106535622
977828620,0.8529667772495169,0.020912919493375294,0.015191079013305539,0.012440232147537486,0.023718002147989685,0.07477098994827507
977828620,0.8427283828988889,0.019443861994225337,0.015541416340196432,0.01378751033217036,0.02412679649345396,0.0843720319410651
977828620,0.8447400010371927,0.02076088416412787,0.015161080343691607,0.013409454952421768,0.02198624290441284,0.08394233659815313
977828620,0.8538185252052606,0.020141779117215403,0.014369363332183197,0.011203295207306164,0.020873393467726802,0.07959364367030791
977828620,0.8416893118377012,0.025978522023903772,0.018775490393120306,0.012938930081310876,0.020441656397581966,0.0801760892663816
977828620,0.8590922656682868,0.022435186016056874,0.016218743753503587,0.01096836154419599,0.016695770800245785,0.07458967221771094
977828620,0.834486780739798,0.023727550225016318,0.01663362336096928,0.01357217167082968,0.022112885052396485,0.0894669889509904
977828620,0.8516176553310848,0.023680096391447702,0.015103800844101218,0.011368810020059949,0.020889220890038196,0.07734041652326819
3810853757,0.11121572970507634,0.14344331827334905,0.04341557395534754,0.02260331789063133,0.07695613107270073,0.6023659291028949
3596219319,0.08160113045530994,0.09061847946684275,0.00527751376549582,0.14291474608964855,0.03810942472266919,0.6414787055000337
2111304885,0.043025310851720865,0.027351471434908424,0.00466319761811883,0.1268682058859585,0.29436629170221934,0.503725522507074
2111304885,0.049731935086316605,0.026504553667858276,0.004298299374346517,0.1439371000396841,0.2676516754287687,0.5078764364030257
839616512,0.9479137159678979,0.007091283380778639,0.004021965978378945,0.0038993847842927207,0.006154459297791006,0.03091919059086089
839616512,0.9525379315689035,0.007053137393348563,0.003586021104062456,0.003955563098152335,0.0052589817690341075,0.02760836506649887
839616512,0.9541940123125161,0.0066473307819087035,0.0035294255673337578,0.003735444957299617,0.004692839663201482,0.027200946717740374
839616512,0.9566220532137255,0.006332109689900838,0.0033687856505131937,0.0036964284040743537,0.004530229065720517,0.025450393976065487
839616512,0.9540929850893661,0.0063915199994109785,0.003392932188710378,0.003789472044199797,0.004727504259149352,0.027605586419163407
839616512,0.9557674603850637,0.006185791113119138,0.003386408800743901,0.0035770971828106807,0.004370506638894281,0.02671273587936839
839616512,0.9572161075024724,0.0059641095735109865,0.003296585560827059,0.0035245272768994985,0.004200014029181221,0.025798656057108803
839616512,0.9568165792471693,0.006335973256748626,0.003274499404126461,0.0036393396426499403,0.004374480557671886,0.025559127891633702
839616512,0.9537466473070558,0.006398204363817171,0.00343104879321357,0.0035649737035454484,0.0043640371881227165,0.028495088644245273
839616512,0.9553155287295629,0.005974093146711962,0.003624563426011338,0.003510401548081128,0.0043357796761788695,0.027239633473453657
839616512,0.9536764476423812,0.005903539027001534,0.0034564878586817297,0.0034321615174180615,0.0042572843249673205,0.02927407962955016
839616512,0.9563541899840321,0.005507053792602082,0.003410961367820052,0.0033759984397268945,0.004309941992544668,0.02704185442327409
839616512,0.9554448176864857,0.005794787744508122,0.0035233701340286238,0.003580051395416044,0.004516517788450652,0.027140455251110928
839616512,0.9556237861668877,0.005597606293068803,0.0036538469763220194,0.0034375590034861317,0.0043561092024531605,0.02733109235778225
839616512,0.9536879198278171,0.005588514948036719,0.003670276948188156,0.0036296448497768726,0.004817514874737668,0.02860612855144353
839616512,0.9546741210570249,0.005713447293055393,0.003651350510268484,0.003565201230464012,0.005027030238101815,0.027368849671085372
839616512,0.955053922195855,0.005372542224817114,0.0034530234619044907,0.0035032322230803795,0.004582843514468259,0.028034436379874714
839616512,0.9541930781934298,0.005443169139315342,0.0031461591940754566,0.0035268087971129345,0.004625913924910784,0.029064870751155766
839616512,0.9503502827340845,0.006448130934888856,0.0037789067831385846,0.003767088167089916,0.004946743996572998,0.03070884738422513
839616512,0.9535386467780586,0.00576219314123922,0.003467707834098604,0.003676847727066693,0.005260010935370063,0.028294593584166756
839616512,0.9502490534935075,0.006349419707761917,0.004087090855839605,0.004354293521037916,0.00626660739463745,0.02869353502721561
839616512,0.9464759738169196,0.00694957314277506,0.004803267717316568,0.004336281174896952,0.006720035987231436,0.0307148681608604
