label_id,eeg_id,per_sample_kl,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
3194302792,741603133,0.13949664,0.0038660849,0.009224576,0.043750886,0.014259425,0.05910368,0.8697953
3853127128,2303854177,0.49601296,0.6089533,0.015805759,0.006028554,0.012912889,0.013705487,0.3425941
4018841140,2303854177,0.49601296,0.6089533,0.015805759,0.006028554,0.012912889,0.013705487,0.3425941
2135890811,2303854177,0.49601296,0.6089533,0.015805759,0.006028554,0.012912889,0.013705487,0.3425941
714997283,2303854177,0.49601296,0.6089533,0.015805759,0.006028554,0.012912889,0.013705487,0.3425941
2470623877,2303854177,0.49601296,0.6089533,0.015805759,0.006028554,0.012912889,0.013705487,0.3425941
4184341770,2303854177,0.49601296,0.6089533,0.015805759,0.006028554,0.012912889,0.013705487,0.3425941
496433518,2303854177,0.49601296,0.6089533,0.015805759,0.006028554,0.012912889,0.013705487,0.3425941
4128923323,2303854177,0.49601296,0.6089533,0.015805759,0.006028554,0.012912889,0.013705487,0.3425941
129322904,3178142450,0.21161588,0.0036359313,0.06783883,0.09286062,0.0044810153,0.021908745,0.8092749
2680974614,3503802792,2.164535,0.006767724,0.008706919,0.012006006,0.089103766,0.7686123,0.114803225
2324792391,3503802792,2.164535,0.006767724,0.008706919,0.012006006,0.089103766,0.7686123,0.114803225
1394352826,3503802792,2.164535,0.006767724,0.008706919,0.012006006,0.089103766,0.7686123,0.114803225
8102788,3503802792,2.164535,0.006767724,0.008706919,0.012006006,0.089103766,0.7686123,0.114803225
3006579876,3255816561,0.39240795,0.675428,0.074710846,0.01210795,0.054756455,0.011804391,0.17119238
1023934257,3255816561,0.39240795,0.675428,0.074710846,0.01210795,0.054756455,0.011804391,0.17119238
1753607330,3255816561,0.39240795,0.675428,0.074710846,0.01210795,0.054756455,0.011804391,0.17119238
3079273529,3255816561,0.39240795,0.675428,0.074710846,0.01210795,0.054756455,0.011804391,0.17119238
108036936,3255816561,0.39240795,0.675428,0.074710846,0.01210795,0.054756455,0.011804391,0.17119238
1847247393,3255816561,0.39240795,0.675428,0.074710846,0.01210795,0.054756455,0.011804391,0.17119238
913779351,3255816561,0.39240795,0.675428,0.074710846,0.01210795,0.054756455,0.011804391,0.17119238
3738644228,3255816561,0.39240795,0.675428,0.074710846,0.01210795,0.054756455,0.011804391,0.17119238
948568274,3255816561,0.39240795,0.675428,0.074710846,0.01210795,0.054756455,0.011804391,0.17119238
645230187,3255816561,0.39240795,0.675428,0.074710846,0.01210795,0.054756455,0.011804391,0.17119238
1872240361,3255816561,0.39240795,0.675428,0.074710846,0.01210795,0.054756455,0.011804391,0.17119238
3886239436,921278492,0.41298878,0.047590088,0.03442882,0.32969612,0.018563889,0.15131485,0.41840613
1021367238,921278492,0.41298878,0.047590088,0.03442882,0.32969612,0.018563889,0.15131485,0.41840613
2976772979,86185603,0.9028912,0.042582583,0.025390001,0.006584682,0.38157845,0.13846874,0.40539557
2847247337,3146689694,0.7647135,0.21451867,0.043306343,0.010623043,0.35942662,0.07733395,0.29479137
2544733935,3146689694,0.7647135,0.21451867,0.043306343,0.010623043,0.35942662,0.07733395,0.29479137
3569668536,3146689694,0.7647135,0.21451867,0.043306343,0.010623043,0.35942662,0.07733395,0.29479137
1223197966,135748076,1.0853448,0.054068755,0.019224755,0.0041373936,0.5100553,0.07472874,0.33778504
1607260189,3807918346,1.210191,0.29814014,0.059312355,0.1364652,0.01897589,0.35112348,0.13598295
3963372735,3807918346,1.210191,0.29814014,0.059312355,0.1364652,0.01897589,0.35112348,0.13598295
3768657831,1426024750,0.28543094,0.045789044,0.115952775,0.75168973,0.0042483998,0.005455053,0.076864965
239086924,1426024750,0.28543094,0.045789044,0.115952775,0.75168973,0.0042483998,0.005455053,0.076864965
354297994,1426024750,0.28543094,0.045789044,0.115952775,0.75168973,0.0042483998,0.005455053,0.076864965
3975682851,1426024750,0.28543094,0.045789044,0.115952775,0.75168973,0.0042483998,0.005455053,0.076864965
903241251,1426024750,0.28543094,0.045789044,0.115952775,0.75168973,0.0042483998,0.005455053,0.076864965
2552643043,1426024750,0.28543094,0.045789044,0.115952775,0.75168973,0.0042483998,0.005455053,0.076864965
416662648,1426024750,0.28543094,0.045789044,0.115952775,0.75168973,0.0042483998,0.005455053,0.076864965
1293639988,1168764314,0.82041186,0.019192701,0.035629805,0.0067636413,0.40518138,0.09298247,0.44024995
2857172828,3125082527,0.47023997,0.6248518,0.2118697,0.0139811495,0.039249413,0.014340684,0.09570723
1639153365,3125082527,0.47023997,0.6248518,0.2118697,0.0139811495,0.039249413,0.014340684,0.09570723
557891857,3125082527,0.47023997,0.6248518,0.2118697,0.0139811495,0.039249413,0.014340684,0.09570723
2598028311,3125082527,0.47023997,0.6248518,0.2118697,0.0139811495,0.039249413,0.014340684,0.09570723
1112190913,3125082527,0.47023997,0.6248518,0.2118697,0.0139811495,0.039249413,0.014340684,0.09570723
3981983769,3125082527,0.47023997,0.6248518,0.2118697,0.0139811495,0.039249413,0.014340684,0.09570723
1367846227,3125082527,0.47023997,0.6248518,0.2118697,0.0139811495,0.039249413,0.014340684,0.09570723
1581063550,2077601779,0.29192019,0.18517533,0.024254162,0.009890905,0.018442588,0.015409359,0.7468276
3629281346,947784218,0.10548441,0.055948865,0.01796986,0.0075533916,0.008199129,0.010440863,0.89988786
638605291,1304240074,0.17956743,0.11347756,0.835631,0.002875746,0.02002998,0.007955713,0.02002998
2028911170,632668086,0.10800642,0.0660797,0.8976212,0.0015411989,0.01407605,0.004770464,0.01591136
3002828683,1687867306,0.117847376,0.0675756,0.8888311,0.0017531104,0.017482428,0.0051476485,0.019210069
1264017780,1687867306,0.117847376,0.0675756,0.8888311,0.0017531104,0.017482428,0.0051476485,0.019210069
2675032326,1687867306,0.117847376,0.0675756,0.8888311,0.0017531104,0.017482428,0.0051476485,0.019210069
2119495744,827846001,0.145364,0.092710376,0.8647069,0.0017908729,0.016605832,0.0056969426,0.018488998
2292605998,827846001,0.145364,0.092710376,0.8647069,0.0017908729,0.016605832,0.0056969426,0.018488998
1266330814,827846001,0.145364,0.092710376,0.8647069,0.0017908729,0.016605832,0.0056969426,0.018488998
1160029948,1455122667,0.09468009,0.045879297,0.90966326,0.0018439364,0.014355723,0.0041634985,0.024094194
94066877,1455122667,0.09468009,0.045879297,0.90966326,0.0018439364,0.014355723,0.0041634985,0.024094194
2495296112,1455122667,0.09468009,0.045879297,0.90966326,0.0018439364,0.014355723,0.0041634985,0.024094194
3319923962,1455122667,0.09468009,0.045879297,0.90966326,0.0018439364,0.014355723,0.0041634985,0.024094194
2818653617,4170380205,0.03760861,0.96308917,0.006907764,0.0032534513,0.009595164,0.0032344437,0.013920042
3559372345,4170380205,0.03760861,0.96308917,0.006907764,0.0032534513,0.009595164,0.0032344437,0.013920042
2578953,4170380205,0.03760861,0.96308917,0.006907764,0.0032534513,0.009595164,0.0032344437,0.013920042
1056991630,4170380205,0.03760861,0.96308917,0.006907764,0.0032534513,0.009595164,0.0032344437,0.013920042
4183743402,4170380205,0.03760861,0.96308917,0.006907764,0.0032534513,0.009595164,0.0032344437,0.013920042
3067614512,4170380205,0.03760861,0.96308917,0.006907764,0.0032534513,0.009595164,0.0032344437,0.013920042
828146246,4170380205,0.03760861,0.96308917,0.006907764,0.0032534513,0.009595164,0.0032344437,0.013920042
2613797281,4170380205,0.03760861,0.96308917,0.006907764,0.0032534513,0.009595164,0.0032344437,0.013920042
1199093750,4170380205,0.03760861,0.96308917,0.006907764,0.0032534513,0.009595164,0.0032344437,0.013920042
4181834416,3113506723,0.44167086,0.30519974,0.022087013,0.008350601,0.011639038,0.009762842,0.6429607
3931288141,1385671514,0.04253334,0.010192398,0.00850464,0.018110126,0.0022513059,0.0025836565,0.9583579
1211700042,1385671514,0.04253334,0.010192398,0.00850464,0.018110126,0.0022513059,0.0025836565,0.9583579
1342748388,1385671514,0.04253334,0.010192398,0.00850464,0.018110126,0.0022513059,0.0025836565,0.9583579
2690504094,458651138,0.03613013,0.007165521,0.010117965,0.012846636,0.0028866625,0.0024690935,0.96451414
968348793,3489018585,0.3499327,0.014315423,0.704735,0.17186153,0.010300947,0.03948757,0.059299577
3912390734,3489018585,0.3499327,0.014315423,0.704735,0.17186153,0.010300947,0.03948757,0.059299577
3312981985,3489018585,0.3499327,0.014315423,0.704735,0.17186153,0.010300947,0.03948757,0.059299577
1613665060,3489018585,0.3499327,0.014315423,0.704735,0.17186153,0.010300947,0.03948757,0.059299577
138452643,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
117362099,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
1085116200,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
2012739661,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
3766170840,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
1950639120,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
1805443524,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
1864859006,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
1907306962,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
1828624225,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
3123377005,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
2478185858,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
3512390124,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
4067019174,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
449056075,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
961109602,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
2782292565,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
1101089032,2919599106,1.286155,0.27633107,0.013717469,0.0029957232,0.13427906,0.03322942,0.53944725
2368017525,3807200477,0.8636545,0.2381286,0.04593848,0.00739742,0.26076803,0.026149409,0.42161813
489113849,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
451207545,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
309811673,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
914994791,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3962716461,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3148219135,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3264673739,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3803205871,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
2703765911,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3996351521,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3004972429,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
1237214637,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3038581587,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
35983426,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3267052787,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
2228104313,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
1479573213,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
2168044310,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3994124646,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
867370081,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3285912437,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
4003110728,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
77439352,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
697403125,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
501898896,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
113072551,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3946891971,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
4202439701,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3579828453,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
1071989655,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
1223117818,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
1988958508,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
4197538953,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
975101194,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3315603574,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
1333274666,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
783243091,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
2867403085,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
62115632,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3670224397,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
1387622662,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
1940914226,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
2088911163,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
2976757078,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
792335669,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
709323446,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
4159684646,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
2687584632,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
263085994,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
1200533710,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
1236287734,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
4006939589,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
2343598765,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3488156033,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
3823419622,1389793077,0.9833427,0.001978273,0.0034048231,0.009201198,0.04873151,0.37405837,0.5626259
1614810741,3544790630,0.53908587,0.005729463,0.0046853935,0.003115055,0.038181473,0.36500782,0.5832808
3483277265,3626786720,0.114587605,0.01684289,0.02865422,0.007142183,0.032974012,0.022653524,0.89173317
1630497065,3626786720,0.114587605,0.01684289,0.02865422,0.007142183,0.032974012,0.022653524,0.89173317
1548062728,3626786720,0.114587605,0.01684289,0.02865422,0.007142183,0.032974012,0.022653524,0.89173317
3434793556,3626786720,0.114587605,0.01684289,0.02865422,0.007142183,0.032974012,0.022653524,0.89173317
3091558081,3626786720,0.114587605,0.01684289,0.02865422,0.007142183,0.032974012,0.022653524,0.89173317
3590969156,3626786720,0.114587605,0.01684289,0.02865422,0.007142183,0.032974012,0.022653524,0.89173317
2586237695,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
781989293,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
1592706386,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
2714610647,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
2752726779,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
3923748088,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
1818537663,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
3572199406,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
4107200369,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
3046477101,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
1288418793,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
1005819993,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
2112956297,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
1845923481,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
1321531033,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
433963489,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
693370485,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
2278867292,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
3174816394,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
1459611522,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
335481832,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
471653116,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
2970790183,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
384077972,977828620,0.09817435,0.9064902,0.01188879,0.006185919,0.008299712,0.0053273905,0.06180804
1529997959,3810853757,0.12187157,0.014435235,0.055066373,0.01643733,0.01942473,0.009374858,0.8852614
647049887,3596219319,0.562863,0.017521806,0.13883282,0.004340278,0.24545035,0.024279153,0.5695756
2612469624,2111304885,0.23283905,0.031052282,0.06478175,0.0046403664,0.24293678,0.10644259,0.55014616
3498912212,2111304885,0.23283905,0.031052282,0.06478175,0.0046403664,0.24293678,0.10644259,0.55014616
2372283108,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
979177248,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
3905672715,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
1646555457,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
3360505709,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
2035723840,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
2653165368,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
2659520601,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
980475749,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
3348702906,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
1563027622,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
698185637,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
1975571769,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
3839213398,839616512,0.2930994,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
3162274514,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
1867892789,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
3980001699,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
1490012930,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
1188925433,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
2219696038,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
1198753330,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
1207647778,839616512,0.037569072,0.96312726,0.0046696495,0.0032440617,0.0039437762,0.0030267523,0.021988563
4272558997,579354656,0.1475659,0.021126792,0.019361017,0.0049012112,0.013752501,0.012309618,0.9285489
1576457443,2671474238,0.22448984,0.0033785426,0.090693295,0.08561549,0.003578922,0.017810674,0.79892313
564394007,682473876,0.3721928,0.007822828,0.1627479,0.11756685,0.0069849985,0.01565662,0.68922085
1184678515,3251253958,0.19987372,0.021176428,0.11347694,0.6173569,0.00860213,0.031789586,0.20759802
3845594349,3251253958,0.19987372,0.021176428,0.11347694,0.6173569,0.00860213,0.031789586,0.20759802
3872691575,3251253958,0.19987372,0.021176428,0.11347694,0.6173569,0.00860213,0.031789586,0.20759802
551128503,1041541339,1.3672642,0.62695897,0.02166389,0.007649429,0.068453826,0.020470934,0.25480294
2028091687,190915739,0.1046852,0.005645189,0.04639766,0.010876075,0.021831257,0.014642507,0.90060735
1611792285,190915739,0.1046852,0.005645189,0.04639766,0.010876075,0.021831257,0.014642507,0.90060735
3471216149,377908502,0.42730016,0.6522672,0.0147954775,0.0145945735,0.034450945,0.13692306,0.14696875
850269588,377908502,0.42730016,0.6522672,0.0147954775,0.0145945735,0.034450945,0.13692306,0.14696875
3312254768,377908502,0.42730016,0.6522672,0.0147954775,0.0145945735,0.034450945,0.13692306,0.14696875
2397808696,377908502,0.42730016,0.6522672,0.0147954775,0.0145945735,0.034450945,0.13692306,0.14696875
1499908487,377908502,0.42730016,0.6522672,0.0147954775,0.0145945735,0.034450945,0.13692306,0.14696875
3137093203,377908502,0.42730016,0.6522672,0.0147954775,0.0145945735,0.034450945,0.13692306,0.14696875
3067844861,377908502,0.42730016,0.6522672,0.0147954775,0.0145945735,0.034450945,0.13692306,0.14696875
3100587226,377908502,0.42730016,0.6522672,0.0147954775,0.0145945735,0.034450945,0.13692306,0.14696875
2961030953,377908502,0.42730016,0.6522672,0.0147954775,0.0145945735,0.034450945,0.13692306,0.14696875
670237376,377908502,0.42730016,0.6522672,0.0147954775,0.0145945735,0.034450945,0.13692306,0.14696875
3655993513,377908502,0.42730016,0.6522672,0.0147954775,0.0145945735,0.034450945,0.13692306,0.14696875
2039492489,377908502,0.42730016,0.6522672,0.0147954775,0.0145945735,0.034450945,0.13692306,0.14696875
114686576,377908502,0.42730016,0.6522672,0.0147954775,0.0145945735,0.034450945,0.13692306,0.14696875
2909506321,406628315,1.4414525,0.23658374,0.09646764,0.41359866,0.01014406,0.12858127,0.11462459
3383927946,406628315,1.4414525,0.23658374,0.09646764,0.41359866,0.01014406,0.12858127,0.11462459
529518132,406628315,1.4414525,0.23658374,0.09646764,0.41359866,0.01014406,0.12858127,0.11462459
2444889912,406628315,1.4414525,0.23658374,0.09646764,0.41359866,0.01014406,0.12858127,0.11462459
801288903,406628315,1.4414525,0.23658374,0.09646764,0.41359866,0.01014406,0.12858127,0.11462459
1080814467,406628315,1.4414525,0.23658374,0.09646764,0.41359866,0.01014406,0.12858127,0.11462459
455800430,1469013785,2.0892346,0.12378171,0.024308695,0.014458794,0.12357035,0.18129243,0.532588
