eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
3523834378,0.649147093296051,0.00848968792706728,0.041354916989803314,0.031028466299176216,0.05566110461950302,0.21431872248649597
1572717157,0.027911672368645668,0.8765830397605896,0.012840651907026768,0.013452468439936638,0.01919657550752163,0.05001552775502205
1572717157,0.035689085721969604,0.8526079058647156,0.014310775324702263,0.016326259821653366,0.021302800625562668,0.05976333096623421
1572717157,0.03100980632007122,0.8695682287216187,0.009922335855662823,0.017393087968230247,0.019670691341161728,0.05243585631251335
1572717157,0.03857344761490822,0.8731289505958557,0.009473910555243492,0.01646641083061695,0.015715735033154488,0.046641625463962555
741603133,0.043023500591516495,0.0053679123520851135,0.009899968281388283,0.0041083646938204765,0.004939630627632141,0.9326606392860413
2303854177,0.7733615636825562,0.006999974604696035,0.00841440074145794,0.013450400903820992,0.052093975245952606,0.14567972719669342
2303854177,0.8149154782295227,0.005307309329509735,0.00779144000262022,0.012878350913524628,0.04841721057891846,0.11069013178348541
2303854177,0.7704318165779114,0.007901201024651527,0.009810127317905426,0.013453890569508076,0.04949745535850525,0.1489054262638092
2303854177,0.786591649055481,0.004900340922176838,0.010750843212008476,0.016873624175786972,0.06621209532022476,0.11467146873474121
2303854177,0.6344041228294373,0.005498709622770548,0.007349180057644844,0.016308749094605446,0.061573807150125504,0.27486535906791687
2303854177,0.641871988773346,0.006704197730869055,0.010279685258865356,0.020727863535284996,0.08428226411342621,0.23613400757312775
2303854177,0.5096367001533508,0.0050754426047205925,0.01096695102751255,0.03758414834737778,0.19510357081890106,0.24163319170475006
2303854177,0.537071168422699,0.006187658291310072,0.007214610930532217,0.02097124233841896,0.08759801089763641,0.3409573435783386
3178142450,0.013532030396163464,0.011781198903918266,0.009884796105325222,0.00215438986197114,0.015294527634978294,0.9473531246185303
3503802792,0.05634336918592453,0.005883615929633379,0.009611954912543297,0.013681206852197647,0.07193703204393387,0.8425427675247192
3503802792,0.07194563746452332,0.0070024533197283745,0.009692087769508362,0.015895674005150795,0.04579230025410652,0.8496718406677246
3503802792,0.05477473512291908,0.0096391336992383,0.010434472002089024,0.010901636444032192,0.035461634397506714,0.8787883520126343
3503802792,0.060837507247924805,0.006487343925982714,0.0072137233801186085,0.01312565803527832,0.057195261120796204,0.8551404476165771
3255816561,0.712956428527832,0.005352052394300699,0.0024590485263615847,0.0027337747160345316,0.003099987516179681,0.273398756980896
3255816561,0.6798878908157349,0.0073121292516589165,0.0023969660978764296,0.0029535952489823103,0.0030882114078849554,0.3043611943721771
3255816561,0.7391729950904846,0.005195139441639185,0.001994813559576869,0.00266449386253953,0.0032976462971419096,0.24767494201660156
3255816561,0.5296981334686279,0.008868515491485596,0.003276919713243842,0.0032178438268601894,0.0037834576796740294,0.4511551558971405
3255816561,0.5435790419578552,0.006198680028319359,0.0025300285778939724,0.0022818809375166893,0.0029759195167571306,0.4424344599246979
3255816561,0.47677260637283325,0.009608720429241657,0.0031117640901356936,0.003515783930197358,0.004981078673154116,0.5020100474357605
3255816561,0.5075228214263916,0.0072667947970330715,0.002435427624732256,0.0032149378675967455,0.00505107082426548,0.47450897097587585
3255816561,0.33337950706481934,0.00912904366850853,0.004417553544044495,0.0033959022257477045,0.006432794965803623,0.6432451605796814
3255816561,0.4845839738845825,0.007713342551141977,0.003246755339205265,0.002684658858925104,0.0034725486766546965,0.4982987344264984
3255816561,0.5278185606002808,0.009114539250731468,0.002772578736767173,0.003916194662451744,0.0049289134331047535,0.4514491856098175
3255816561,0.6174067258834839,0.0063615357503294945,0.0021187036763876677,0.003822957631200552,0.005406959913671017,0.3648831248283386
921278492,0.05228288471698761,0.06695528328418732,0.053425777703523636,0.003394484054297209,0.004711084999144077,0.8192304968833923
921278492,0.11907023936510086,0.05768076330423355,0.08832795172929764,0.0027900899294763803,0.0031327190808951855,0.7289983034133911
86185603,0.16743974387645721,0.010508171282708645,0.0031371323857456446,0.14035631716251373,0.30165836215019226,0.37690025568008423
3146689694,0.6565545201301575,0.011413215659558773,0.009655932895839214,0.05718851462006569,0.1916801482439041,0.07350768893957138
3146689694,0.705957293510437,0.01290217787027359,0.006891156081110239,0.0594848208129406,0.13975970447063446,0.07500488311052322
3146689694,0.5581410527229309,0.007414849940687418,0.012894807383418083,0.057174570858478546,0.258452445268631,0.10592234879732132
135748076,0.11043819040060043,0.02233142778277397,0.005300240591168404,0.1314532458782196,0.17627844214439392,0.5541984438896179
3807918346,0.11092032492160797,0.017832206562161446,0.09813173115253448,0.0176604725420475,0.1439487338066101,0.6115065217018127
3807918346,0.14534229040145874,0.025550855323672295,0.07068558037281036,0.025365246459841728,0.10365933924913406,0.6293966770172119
1426024750,0.06794925779104233,0.023428447544574738,0.7705172896385193,0.0053448728285729885,0.014490719884634018,0.1182694286108017
1426024750,0.0557643324136734,0.023357464000582695,0.8014217615127563,0.005284086801111698,0.013659294694662094,0.10051318258047104
1426024750,0.03145319223403931,0.020819485187530518,0.8419550061225891,0.004050132352858782,0.011189057491719723,0.09053323417901993
1426024750,0.03021145425736904,0.018673177808523178,0.8235288262367249,0.0037711698096245527,0.011426223441958427,0.11238925158977509
1426024750,0.04999475181102753,0.025249911472201347,0.8007523417472839,0.005505264271050692,0.014995260164141655,0.10350248217582703
1426024750,0.06182960420846939,0.02239324524998665,0.7735202312469482,0.005222321953624487,0.014310711994767189,0.12272383272647858
1426024750,0.048155415803194046,0.02373962476849556,0.7894234657287598,0.005074118264019489,0.016200179234147072,0.11740726977586746
1168764314,0.10590656101703644,0.21172405779361725,0.017262788489460945,0.03051729127764702,0.038964319974184036,0.5956249833106995
3125082527,0.8155724406242371,0.0786358043551445,0.02275925502181053,0.013678955845534801,0.010661815293133259,0.058691658079624176
3125082527,0.8226329684257507,0.06313684582710266,0.020858319476246834,0.018891597166657448,0.01548811886459589,0.058992162346839905
3125082527,0.8534851670265198,0.057630278170108795,0.021285170689225197,0.012006252072751522,0.010513425804674625,0.045079607516527176
3125082527,0.8094723224639893,0.06192052736878395,0.024478251114487648,0.018812594935297966,0.018589777871966362,0.066726453602314
3125082527,0.8541187644004822,0.043857719749212265,0.01726122759282589,0.0153731107711792,0.015402586199343204,0.053986649960279465
3125082527,0.815131425857544,0.0604570098221302,0.02027796022593975,0.01918615773320198,0.020176393911242485,0.06477098166942596
3125082527,0.7903411388397217,0.06952273100614548,0.015092932619154453,0.015974905341863632,0.01976057142019272,0.08930771797895432
2077601779,0.181285560131073,0.03367879241704941,0.05047975853085518,0.0075785634107887745,0.05758882686495781,0.669388473033905
947784218,0.15612654387950897,0.017109200358390808,0.014507882297039032,0.005743346642702818,0.04723282530903816,0.7592802047729492
1304240074,0.015720851719379425,0.9390026926994324,0.014987550675868988,0.0058647384867072105,0.0045458110980689526,0.019878245890140533
632668086,0.014646056108176708,0.9402294754981995,0.013781026005744934,0.006554075982421637,0.005438765976577997,0.019350510090589523
1687867306,0.018178623169660568,0.9322758913040161,0.01745077781379223,0.006739293225109577,0.005227185320109129,0.02012825757265091
1687867306,0.016010798513889313,0.9366247653961182,0.016971375793218613,0.006075707264244556,0.005114318802952766,0.01920313388109207
1687867306,0.016634654253721237,0.9339867830276489,0.01586713269352913,0.006067933514714241,0.00505676819011569,0.022386744618415833
827846001,0.01516182254999876,0.9455030560493469,0.013249889947474003,0.004864619579166174,0.0037871007807552814,0.017433572560548782
827846001,0.013587187975645065,0.9496496915817261,0.00997722614556551,0.004653953947126865,0.003616187022998929,0.018515679985284805
827846001,0.012832794338464737,0.9531513452529907,0.010030273348093033,0.004271685145795345,0.003699391847476363,0.01601446606218815
1455122667,0.014368563890457153,0.9452823996543884,0.011194598861038685,0.004755350295454264,0.0040833489038050175,0.02031579613685608
1455122667,0.014136279001832008,0.9475926160812378,0.010136617347598076,0.004764937795698643,0.004324531648308039,0.01904507540166378
1455122667,0.015930384397506714,0.9412710070610046,0.011427361518144608,0.005156226456165314,0.004721882753074169,0.021493099629878998
1455122667,0.017008943483233452,0.9375430345535278,0.013377810828387737,0.005129869561642408,0.00477406894788146,0.022166332229971886
4170380205,0.8956318497657776,0.00751535315066576,0.006362823769450188,0.006946529261767864,0.008772372268140316,0.07477112859487534
4170380205,0.9128707051277161,0.005478720646351576,0.008271667174994946,0.006520042661577463,0.010767104104161263,0.05609177425503731
4170380205,0.9145060181617737,0.004701896104961634,0.005106155760586262,0.004712468478828669,0.006750240921974182,0.06422319263219833
4170380205,0.8901366591453552,0.007083453703671694,0.006204692646861076,0.0074815149419009686,0.009537567384541035,0.07955612987279892
4170380205,0.9165482521057129,0.007629318628460169,0.006834202446043491,0.008054305799305439,0.011688508093357086,0.04924533888697624
4170380205,0.8958362340927124,0.008893509395420551,0.007024351041764021,0.010179122909903526,0.015388627536594868,0.06267819553613663
4170380205,0.8563623428344727,0.011289466172456741,0.00793994590640068,0.011401651427149773,0.015389536507427692,0.09761714935302734
4170380205,0.8397146463394165,0.012237342074513435,0.008520698174834251,0.013003806583583355,0.013928939588367939,0.11259455233812332
4170380205,0.8661558032035828,0.011469004675745964,0.011923843063414097,0.013166281394660473,0.02690417319536209,0.07038094848394394
3113506723,0.18982632458209991,0.17784598469734192,0.032485850155353546,0.01508206594735384,0.07907150685787201,0.5056882500648499
1385671514,0.04295321926474571,0.06636177003383636,0.031693197786808014,0.025783721357584,0.08437278121709824,0.7488353848457336
1385671514,0.031124722212553024,0.062481071799993515,0.023401474580168724,0.022743260487914085,0.06411213427782059,0.7961373329162598
1385671514,0.03073052130639553,0.05218231678009033,0.025891302153468132,0.02026514708995819,0.06837902218103409,0.8025516867637634
458651138,0.03892132267355919,0.05010884255170822,0.006023587193340063,0.01943456381559372,0.041738178580999374,0.8437734842300415
3489018585,0.03346984460949898,0.6251592636108398,0.2523791193962097,0.011759575456380844,0.023196976631879807,0.05403527989983559
3489018585,0.02811470627784729,0.594779372215271,0.2899036705493927,0.01000231597572565,0.022027207538485527,0.05517267435789108
3489018585,0.03537130728363991,0.6603543162345886,0.2075185477733612,0.013417786918580532,0.023918617516756058,0.05941935256123543
3489018585,0.031141089275479317,0.6431365609169006,0.22906553745269775,0.009973426349461079,0.021101051941514015,0.06558234244585037
2919599106,0.6641825437545776,0.009135880507528782,0.004808791913092136,0.038339462131261826,0.05789053067564964,0.2256428450345993
2919599106,0.6608574390411377,0.008875185623764992,0.004243490751832724,0.03226469084620476,0.03971179574728012,0.25404733419418335
2919599106,0.6482250094413757,0.008368299342691898,0.003575849812477827,0.046524759382009506,0.053569793701171875,0.23973622918128967
2919599106,0.689551591873169,0.009639308787882328,0.006039714440703392,0.03780978173017502,0.0455033965408802,0.21145622432231903
2919599106,0.6387499570846558,0.008497952483594418,0.005570972803980112,0.037417467683553696,0.05370863527059555,0.2560550570487976
2919599106,0.6668412089347839,0.008642134256660938,0.00585001427680254,0.03602830320596695,0.046702366322278976,0.23593595623970032
2919599106,0.6450734734535217,0.007298067212104797,0.00456908019259572,0.04254484549164772,0.05345820263028145,0.24705633521080017
2919599106,0.5759466290473938,0.00878946017473936,0.005329363979399204,0.05003666505217552,0.05930441990494728,0.30059343576431274
2919599106,0.5108921527862549,0.009286139160394669,0.007797622587531805,0.046455804258584976,0.06632163375616074,0.3592466711997986
2919599106,0.5321812629699707,0.010631433688104153,0.009536867961287498,0.04953683540225029,0.07808451354503632,0.32002902030944824
2919599106,0.5231665372848511,0.009178531356155872,0.009191516786813736,0.05055466294288635,0.08379855751991272,0.32411012053489685
2919599106,0.3988807201385498,0.010751713998615742,0.0077209072187542915,0.056866854429244995,0.07228697836399078,0.4534928500652313
2919599106,0.3379446864128113,0.008701474405825138,0.00653492845594883,0.0442010723054409,0.06588074564933777,0.5367371439933777
2919599106,0.37377533316612244,0.013044044375419617,0.010946333408355713,0.06835546344518661,0.09348294883966446,0.44039589166641235
2919599106,0.32721224427223206,0.010710625909268856,0.010499938391149044,0.07088365405797958,0.10190007835626602,0.47879353165626526
2919599106,0.24162468314170837,0.01184676680713892,0.007483535446226597,0.058430079370737076,0.07799045741558075,0.6026244759559631
2919599106,0.19237159192562103,0.016311712563037872,0.007281681057065725,0.06005164608359337,0.07172688096761703,0.6522564888000488
2919599106,0.14813829958438873,0.014407736249268055,0.006974419113248587,0.04794195294380188,0.07222982496023178,0.7103077173233032
3807200477,0.0781429260969162,0.06349840760231018,0.01951603591442108,0.3093241751194,0.18631808459758759,0.34320035576820374
1389793077,0.03411037102341652,0.019767576828598976,0.07676661759614944,0.02955823577940464,0.11002685874700546,0.7297703623771667
1389793077,0.03389960899949074,0.015987219288945198,0.05203085392713547,0.023980628699064255,0.06393638998270035,0.810165286064148
1389793077,0.042854905128479004,0.015172391198575497,0.07466134428977966,0.03088737092912197,0.1224251240491867,0.7139988541603088
1389793077,0.0403081551194191,0.019183924421668053,0.09149700403213501,0.028316309675574303,0.10034038871526718,0.7203541994094849
1389793077,0.03786017373204231,0.019996322691440582,0.0810583233833313,0.03024049662053585,0.12669797241687775,0.704146683216095
1389793077,0.03278389945626259,0.016038762405514717,0.07113499939441681,0.030785977840423584,0.12260745465755463,0.7266489267349243
1389793077,0.029506320133805275,0.01822756975889206,0.06085091084241867,0.026229839771986008,0.11308563500642776,0.7520997524261475
1389793077,0.042873967438936234,0.02144787833094597,0.09421855211257935,0.029502324759960175,0.1331300586462021,0.6788272857666016
1389793077,0.039675720036029816,0.01689542457461357,0.05308566614985466,0.029218677431344986,0.09050904959440231,0.7706153988838196
1389793077,0.041203320026397705,0.019239237532019615,0.07438625395298004,0.02699248306453228,0.09566972404718399,0.7425089478492737
1389793077,0.05270984023809433,0.020436741411685944,0.06579529494047165,0.03485410660505295,0.12882103025913239,0.6973829865455627
1389793077,0.032686248421669006,0.017420673742890358,0.09970280528068542,0.029155947268009186,0.1449623852968216,0.6760719418525696
1389793077,0.03690747916698456,0.01642969250679016,0.08466329425573349,0.03446532413363457,0.12857386469841003,0.6989603042602539
1389793077,0.028618570417165756,0.016062170267105103,0.04383532702922821,0.030051786452531815,0.12543118000030518,0.7560009956359863
1389793077,0.023941664025187492,0.017253071069717407,0.07011605054140091,0.029793212190270424,0.16232986748218536,0.696566104888916
1389793077,0.03458935394883156,0.017874836921691895,0.04566062614321709,0.030441824346780777,0.11698073148727417,0.754452645778656
1389793077,0.06557969748973846,0.01966078020632267,0.06630824506282806,0.03938671201467514,0.1879889965057373,0.6210755705833435
1389793077,0.040741827338933945,0.01761397160589695,0.061518821865320206,0.031914446502923965,0.1037188470363617,0.7444921135902405
1389793077,0.052595172077417374,0.0163932703435421,0.047082703560590744,0.03294350579380989,0.11807484179735184,0.7329105138778687
1389793077,0.027104677632451057,0.018137609586119652,0.08680610358715057,0.02651584893465042,0.1343958079814911,0.707040011882782
1389793077,0.06059037148952484,0.02303558588027954,0.07788587361574173,0.02898896485567093,0.09291823953390121,0.7165809869766235
1389793077,0.04145687818527222,0.020916840061545372,0.07050497084856033,0.029777152463793755,0.12741774320602417,0.7099263668060303
1389793077,0.029545780271291733,0.020258108153939247,0.04728987440466881,0.029922502115368843,0.11782456189393997,0.7551591396331787
1389793077,0.01776120811700821,0.018084676936268806,0.062194932252168655,0.028032470494508743,0.14066080749034882,0.7332658767700195
1389793077,0.022054938599467278,0.01702766865491867,0.057633865624666214,0.022587750107049942,0.07329870015382767,0.8073971271514893
1389793077,0.027635281905531883,0.018288839608430862,0.043660879135131836,0.03023718297481537,0.09252835810184479,0.787649393081665
1389793077,0.023849625140428543,0.019490962848067284,0.05001208558678627,0.02916756086051464,0.11178534477949142,0.7656944394111633
1389793077,0.01603139191865921,0.014730557799339294,0.054093893617391586,0.02182024158537388,0.10618942975997925,0.7871344685554504
1389793077,0.024230841547250748,0.01563076488673687,0.04065294563770294,0.031327467411756516,0.12891754508018494,0.759240448474884
1389793077,0.02141859568655491,0.020934071391820908,0.05869324877858162,0.02616903930902481,0.0986470878124237,0.7741379141807556
1389793077,0.013713688589632511,0.01515940297394991,0.049159906804561615,0.019861536100506783,0.08892879635095596,0.813176691532135
1389793077,0.024338040500879288,0.019047344103455544,0.05726230517029762,0.03231972083449364,0.1394961178302765,0.7275364398956299
1389793077,0.019753472879529,0.013125063851475716,0.04426382854580879,0.02216997556388378,0.08024510741233826,0.8204424977302551
1389793077,0.019358359277248383,0.016366884112358093,0.055675145238637924,0.018395867198705673,0.07679840922355652,0.8134053349494934
1389793077,0.016419416293501854,0.013886859640479088,0.0490509569644928,0.02348758466541767,0.09872923046350479,0.7984259724617004
1389793077,0.02353055588901043,0.02011958695948124,0.05133545398712158,0.030355095863342285,0.11917208880186081,0.7554872035980225
1389793077,0.012639539316296577,0.019207630306482315,0.05568947643041611,0.020413434132933617,0.09522154927253723,0.7968284487724304
1389793077,0.022910309955477715,0.019709039479494095,0.05325084179639816,0.027447447180747986,0.12875939905643463,0.747922956943512
1389793077,0.023016981780529022,0.017393629997968674,0.05772937834262848,0.030130695551633835,0.15872208774089813,0.7130072116851807
1389793077,0.02499484084546566,0.01195827592164278,0.03375089541077614,0.020213546231389046,0.07559820264577866,0.8334842324256897
1389793077,0.028605537489056587,0.01585973985493183,0.0419522300362587,0.02865884080529213,0.15143658220767975,0.7334870100021362
1389793077,0.01845858432352543,0.018597237765789032,0.0568617507815361,0.027831220999360085,0.12957178056240082,0.7486793994903564
1389793077,0.031975965946912766,0.019788846373558044,0.04979630559682846,0.029532136395573616,0.1285385638475418,0.740368127822876
1389793077,0.023946063593029976,0.01530038844794035,0.048900969326496124,0.014045440591871738,0.05646108090877533,0.841346025466919
1389793077,0.0291297510266304,0.019949896261096,0.04615305736660957,0.02548759989440441,0.11277957260608673,0.7665001153945923
1389793077,0.02685326337814331,0.01732930727303028,0.06060696765780449,0.02750931866466999,0.1563372015953064,0.7113639116287231
1389793077,0.026744021102786064,0.013169694691896439,0.03474976494908333,0.02273440547287464,0.0841188132762909,0.8184833526611328
1389793077,0.02364332787692547,0.01836085505783558,0.05599107965826988,0.026501087471842766,0.13008315861225128,0.7454204559326172
1389793077,0.019928062334656715,0.013806589879095554,0.05047294870018959,0.020605143159627914,0.10100580006837845,0.7941814064979553
1389793077,0.04531467705965042,0.02053084224462509,0.057337746024131775,0.02854328602552414,0.11950314790010452,0.7287702560424805
1389793077,0.04822210222482681,0.018434247002005577,0.05136086046695709,0.028344279155135155,0.12347839772701263,0.730160117149353
1389793077,0.024581104516983032,0.014313118532299995,0.03914274275302887,0.031953513622283936,0.1525905430316925,0.7374189496040344
1389793077,0.02368646115064621,0.0126729691401124,0.040572743862867355,0.022887317463755608,0.08614259958267212,0.8140379190444946
1389793077,0.04632307216525078,0.016403330489993095,0.0610688179731369,0.03297051787376404,0.17804557085037231,0.6651886701583862
1389793077,0.04492394998669624,0.01233204361051321,0.03415398672223091,0.027364050969481468,0.10172269493341446,0.7795032858848572
3544790630,0.018733693286776543,0.007483336608856916,0.002036957535892725,0.03352874144911766,0.137079119682312,0.8011381030082703
3626786720,0.10199235379695892,0.010580957867205143,0.032878611236810684,0.015001336112618446,0.08727917075157166,0.752267599105835
3626786720,0.08790459483861923,0.011990975588560104,0.044328007847070694,0.01332644373178482,0.0907968059182167,0.7516530752182007
3626786720,0.10498438775539398,0.012334446422755718,0.04841160029172897,0.015246090479195118,0.10706882178783417,0.711954653263092
3626786720,0.11345493048429489,0.012336754240095615,0.03769230842590332,0.01501269731670618,0.08703874796628952,0.7344645857810974
3626786720,0.11119720339775085,0.011970077641308308,0.04042988643050194,0.016970422118902206,0.09663475304841995,0.722797691822052
3626786720,0.08645914494991302,0.012245952151715755,0.046727679669857025,0.010674245655536652,0.07746142894029617,0.7664315104484558
977828620,0.8763178586959839,0.015583871863782406,0.013455068692564964,0.013281873427331448,0.02152910642325878,0.059832122176885605
977828620,0.868995189666748,0.015611282549798489,0.012235218659043312,0.014329480938613415,0.027300769463181496,0.061528027057647705
977828620,0.8452459573745728,0.01896258071064949,0.017214352265000343,0.015405437909066677,0.032467640936374664,0.07070404291152954
977828620,0.8641615509986877,0.00957617536187172,0.010335816070437431,0.015081198886036873,0.021894345059990883,0.07895093411207199
977828620,0.8676267266273499,0.014453116804361343,0.013784133829176426,0.014257023110985756,0.02186562679708004,0.06801345199346542
977828620,0.87629234790802,0.011579464189708233,0.012891317717730999,0.01170080155134201,0.021783338859677315,0.06575275957584381
977828620,0.8352497816085815,0.027791984379291534,0.016334889456629753,0.01877467893064022,0.03196532279253006,0.06988346576690674
977828620,0.8720595240592957,0.01911606267094612,0.013276416808366776,0.014101418666541576,0.0188564695417881,0.06259016692638397
977828620,0.8364453911781311,0.030370384454727173,0.023477712646126747,0.01613040827214718,0.029105311259627342,0.06447074562311172
977828620,0.8517533540725708,0.01406527403742075,0.010310079902410507,0.015315061435103416,0.019700005650520325,0.0888562798500061
977828620,0.8596388697624207,0.022832931950688362,0.015541208907961845,0.013638551346957684,0.019411569461226463,0.06893680989742279
977828620,0.8704054951667786,0.020396335050463676,0.012732092291116714,0.012158888392150402,0.018526559695601463,0.06578067690134048
977828620,0.85307776927948,0.028980620205402374,0.0184612013399601,0.015212570317089558,0.021626299247145653,0.06264161318540573
977828620,0.8554367423057556,0.02127731591463089,0.016476327553391457,0.014080691151320934,0.01716083660721779,0.07556810975074768
977828620,0.8662372827529907,0.012394502758979797,0.011926653794944286,0.012672346085309982,0.016138868406414986,0.0806303471326828
977828620,0.8687867522239685,0.017093367874622345,0.0157014112919569,0.014644037000834942,0.019250012934207916,0.06452437490224838
977828620,0.8856121897697449,0.012335546314716339,0.01277576107531786,0.012776698917150497,0.015826454386115074,0.06067338585853577
977828620,0.8543340563774109,0.0123031260445714,0.009017135947942734,0.011620117351412773,0.014617410488426685,0.09810806065797806
977828620,0.8250072598457336,0.019866183400154114,0.01276816800236702,0.019089961424469948,0.019933432340621948,0.10333491116762161
977828620,0.8352397084236145,0.013569922186434269,0.013027658686041832,0.01603277400135994,0.017169708386063576,0.10496021807193756
977828620,0.8522021174430847,0.014488049782812595,0.01680116541683674,0.012379421852529049,0.015563469380140305,0.08856590837240219
977828620,0.8546932339668274,0.014199484139680862,0.01726786233484745,0.013694862835109234,0.01705513335764408,0.08308937400579453
977828620,0.7557260990142822,0.02096659131348133,0.01874949410557747,0.02111293561756611,0.026272553950548172,0.157172292470932
977828620,0.8458230495452881,0.015303377993404865,0.01677294820547104,0.011850840412080288,0.01273725088685751,0.09751256555318832
3810853757,0.04812231659889221,0.05481450632214546,0.052729155868291855,0.01406991109251976,0.03158869221806526,0.7986754179000854
3596219319,0.1657879799604416,0.09788389503955841,0.005882559344172478,0.03216881677508354,0.008446930907666683,0.6898298263549805
2111304885,0.014279727824032307,0.00471907202154398,0.004178611561655998,0.11290567368268967,0.4632943570613861,0.40062257647514343
2111304885,0.025896629318594933,0.006245758850127459,0.005150781013071537,0.19817715883255005,0.27208635210990906,0.49244341254234314
839616512,0.914531409740448,0.00422664312645793,0.0063294293358922005,0.002005973132327199,0.005814204458147287,0.06709244102239609
839616512,0.9288768768310547,0.004750567954033613,0.005123794544488192,0.0022787584457546473,0.005103969946503639,0.05386599898338318
839616512,0.9273930788040161,0.004410076420754194,0.004764299839735031,0.0019636335782706738,0.004853328689932823,0.05661548674106598
839616512,0.936669647693634,0.0048408228904008865,0.004496839363127947,0.0021798862144351006,0.005011061206459999,0.04680170118808746
839616512,0.9233424067497253,0.004389520734548569,0.004341367166489363,0.0024880897253751755,0.005811951123178005,0.05962667241692543
839616512,0.9292159080505371,0.004067488480359316,0.004601059481501579,0.0016833075787872076,0.004370837472379208,0.05606144666671753
839616512,0.9364112615585327,0.0040545095689594746,0.004187107086181641,0.0015337412478402257,0.0034553799778223038,0.05035799369215965
839616512,0.9385480284690857,0.003955721389502287,0.0035865118261426687,0.0016575963236391544,0.0037005047779530287,0.048551592975854874
839616512,0.9213649034500122,0.0038176949601620436,0.003945099655538797,0.001682021887972951,0.004021846689283848,0.06516852229833603
839616512,0.9262434244155884,0.004191873595118523,0.005680520087480545,0.001459717401303351,0.004049068782478571,0.058375339955091476
839616512,0.9113966822624207,0.0044760936871171,0.0050695715472102165,0.001623018877580762,0.004394655581563711,0.07304003089666367
839616512,0.9237371683120728,0.004339292179793119,0.004948345012962818,0.0018743820255622268,0.005531742703169584,0.05956893414258957
839616512,0.9233952164649963,0.003870671382173896,0.005135389976203442,0.002262933412566781,0.006373742129653692,0.05896201357245445
839616512,0.9197540879249573,0.005078405141830444,0.005743952933698893,0.0022308730985969305,0.0061401491984725,0.06105238199234009
839616512,0.9105150699615479,0.00441838288679719,0.005737102124840021,0.0031091005075722933,0.008410059846937656,0.06781037151813507
839616512,0.9150587320327759,0.004825825337320566,0.0052053313702344894,0.0030629413668066263,0.010003280825912952,0.06184376776218414
839616512,0.9150992631912231,0.00383948115631938,0.005237142089754343,0.002445071469992399,0.007664837874472141,0.06571413576602936
839616512,0.910062849521637,0.004458306357264519,0.004965879954397678,0.0024721005465835333,0.00768700847402215,0.07035379111766815
839616512,0.8925982713699341,0.007711103186011314,0.007265015970915556,0.003314728382974863,0.008772064931690693,0.0803387463092804
839616512,0.912224531173706,0.004824408795684576,0.0051389592699706554,0.002928203670307994,0.01010686531662941,0.06477702409029007
839616512,0.9183855652809143,0.004424556158483028,0.005601466167718172,0.003090432146564126,0.009299279190599918,0.05919880419969559
839616512,0.9047446846961975,0.004253153223544359,0.005945091135799885,0.0028782079461961985,0.01025888230651617,0.07192003726959229
