eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
2303854177,0.5035242438316345,0.011739159934222698,0.007095471490174532,0.04184337332844734,0.06820840388536453,0.36758944392204285
2303854177,0.5035242438316345,0.011739159934222698,0.007095471490174532,0.04184337332844734,0.06820840388536453,0.36758944392204285
2303854177,0.5035242438316345,0.011739159934222698,0.007095471490174532,0.04184337332844734,0.06820840388536453,0.36758944392204285
2303854177,0.5035242438316345,0.011739159934222698,0.007095471490174532,0.04184337332844734,0.06820840388536453,0.36758944392204285
2303854177,0.5035242438316345,0.011739159934222698,0.007095471490174532,0.04184337332844734,0.06820840388536453,0.36758944392204285
2303854177,0.5035242438316345,0.011739159934222698,0.007095471490174532,0.04184337332844734,0.06820840388536453,0.36758944392204285
2303854177,0.5035242438316345,0.011739159934222698,0.007095471490174532,0.04184337332844734,0.06820840388536453,0.36758944392204285
2303854177,0.5035242438316345,0.011739159934222698,0.007095471490174532,0.04184337332844734,0.06820840388536453,0.36758944392204285
3178142450,0.039739176630973816,0.02023477293550968,0.06404304504394531,0.00669475644826889,0.01611902564764023,0.8531692624092102
3503802792,0.03242482617497444,0.007562271319329739,0.010437757708132267,0.050689686089754105,0.6340034008026123,0.26488205790519714
3503802792,0.03242482617497444,0.007562271319329739,0.010437757708132267,0.050689686089754105,0.6340034008026123,0.26488205790519714
3503802792,0.03242482617497444,0.007562271319329739,0.010437757708132267,0.050689686089754105,0.6340034008026123,0.26488205790519714
3503802792,0.03242482617497444,0.007562271319329739,0.010437757708132267,0.050689686089754105,0.6340034008026123,0.26488205790519714
3255816561,0.276502400636673,0.012768266722559929,0.006353056523948908,0.020721852779388428,0.0258522629737854,0.6578022241592407
3255816561,0.276502400636673,0.012768266722559929,0.006353056523948908,0.020721852779388428,0.0258522629737854,0.6578022241592407
3255816561,0.276502400636673,0.012768266722559929,0.006353056523948908,0.020721852779388428,0.0258522629737854,0.6578022241592407
3255816561,0.276502400636673,0.012768266722559929,0.006353056523948908,0.020721852779388428,0.0258522629737854,0.6578022241592407
3255816561,0.276502400636673,0.012768266722559929,0.006353056523948908,0.020721852779388428,0.0258522629737854,0.6578022241592407
3255816561,0.276502400636673,0.012768266722559929,0.006353056523948908,0.020721852779388428,0.0258522629737854,0.6578022241592407
3255816561,0.276502400636673,0.012768266722559929,0.006353056523948908,0.020721852779388428,0.0258522629737854,0.6578022241592407
3255816561,0.276502400636673,0.012768266722559929,0.006353056523948908,0.020721852779388428,0.0258522629737854,0.6578022241592407
3255816561,0.276502400636673,0.012768266722559929,0.006353056523948908,0.020721852779388428,0.0258522629737854,0.6578022241592407
3255816561,0.276502400636673,0.012768266722559929,0.006353056523948908,0.020721852779388428,0.0258522629737854,0.6578022241592407
3255816561,0.276502400636673,0.012768266722559929,0.006353056523948908,0.020721852779388428,0.0258522629737854,0.6578022241592407
921278492,0.021998843178153038,0.053675152361392975,0.05728696659207344,0.012410789728164673,0.026497283950448036,0.8281310200691223
921278492,0.021998843178153038,0.053675152361392975,0.05728696659207344,0.012410789728164673,0.026497283950448036,0.8281310200691223
86185603,0.02683357335627079,0.0061675021424889565,0.0037649236619472504,0.07854288071393967,0.6593270301818848,0.22536411881446838
3146689694,0.261764794588089,0.009462469257414341,0.010208098217844963,0.02004440873861313,0.05164477229118347,0.6468755006790161
3146689694,0.261764794588089,0.009462469257414341,0.010208098217844963,0.02004440873861313,0.05164477229118347,0.6468755006790161
3146689694,0.261764794588089,0.009462469257414341,0.010208098217844963,0.02004440873861313,0.05164477229118347,0.6468755006790161
135748076,0.25140896439552307,0.012045771814882755,0.007333241403102875,0.13504956662654877,0.3745042681694031,0.21965816617012024
3807918346,0.6072759032249451,0.023699164390563965,0.020346421748399734,0.03643910586833954,0.0714816227555275,0.2407577782869339
3807918346,0.6072759032249451,0.023699164390563965,0.020346421748399734,0.03643910586833954,0.0714816227555275,0.2407577782869339
1426024750,0.04364476352930069,0.02723473682999611,0.8506261706352234,0.0022702303249388933,0.009132728911936283,0.06709136068820953
1426024750,0.04364476352930069,0.02723473682999611,0.8506261706352234,0.0022702303249388933,0.009132728911936283,0.06709136068820953
1426024750,0.04364476352930069,0.02723473682999611,0.8506261706352234,0.0022702303249388933,0.009132728911936283,0.06709136068820953
1426024750,0.04364476352930069,0.02723473682999611,0.8506261706352234,0.0022702303249388933,0.009132728911936283,0.06709136068820953
1426024750,0.04364476352930069,0.02723473682999611,0.8506261706352234,0.0022702303249388933,0.009132728911936283,0.06709136068820953
1426024750,0.04364476352930069,0.02723473682999611,0.8506261706352234,0.0022702303249388933,0.009132728911936283,0.06709136068820953
1426024750,0.04364476352930069,0.02723473682999611,0.8506261706352234,0.0022702303249388933,0.009132728911936283,0.06709136068820953
1168764314,0.05138515681028366,0.025423333048820496,0.005847909487783909,0.22026987373828888,0.2665712833404541,0.43050241470336914
3125082527,0.9150015711784363,0.017324481159448624,0.011034408584237099,0.01209909189492464,0.01382425706833601,0.03071613237261772
3125082527,0.9150015711784363,0.017324481159448624,0.011034408584237099,0.01209909189492464,0.01382425706833601,0.03071613237261772
3125082527,0.9150015711784363,0.017324481159448624,0.011034408584237099,0.01209909189492464,0.01382425706833601,0.03071613237261772
3125082527,0.9150015711784363,0.017324481159448624,0.011034408584237099,0.01209909189492464,0.01382425706833601,0.03071613237261772
3125082527,0.9150015711784363,0.017324481159448624,0.011034408584237099,0.01209909189492464,0.01382425706833601,0.03071613237261772
3125082527,0.9150015711784363,0.017324481159448624,0.011034408584237099,0.01209909189492464,0.01382425706833601,0.03071613237261772
3125082527,0.9150015711784363,0.017324481159448624,0.011034408584237099,0.01209909189492464,0.01382425706833601,0.03071613237261772
2077601779,0.027715414762496948,0.009607730433344841,0.005065673030912876,0.006891919765621424,0.009597784839570522,0.9411214590072632
947784218,0.019049756228923798,0.011417900212109089,0.005683436058461666,0.008023494854569435,0.013990784995257854,0.9418346285820007
1304240074,0.053346890956163406,0.8698278665542603,0.011143947951495647,0.009779547341167927,0.0046658506616950035,0.05123596265912056
632668086,0.07617044448852539,0.8424118161201477,0.014932421036064625,0.010179588571190834,0.0050288476049900055,0.05127689242362976
1687867306,0.04260465130209923,0.8902186751365662,0.01805879920721054,0.007116199005395174,0.00446591479703784,0.03753580152988434
1687867306,0.04260465130209923,0.8902186751365662,0.01805879920721054,0.007116199005395174,0.00446591479703784,0.03753580152988434
1687867306,0.04260465130209923,0.8902186751365662,0.01805879920721054,0.007116199005395174,0.00446591479703784,0.03753580152988434
827846001,0.03480428829789162,0.9045190215110779,0.008661243133246899,0.008081869222223759,0.0037329632323235273,0.040200602263212204
827846001,0.03480428829789162,0.9045190215110779,0.008661243133246899,0.008081869222223759,0.0037329632323235273,0.040200602263212204
827846001,0.03480428829789162,0.9045190215110779,0.008661243133246899,0.008081869222223759,0.0037329632323235273,0.040200602263212204
1455122667,0.028489191085100174,0.9170756340026855,0.009875345043838024,0.006099888123571873,0.00347542529925704,0.03498458489775658
1455122667,0.028489191085100174,0.9170756340026855,0.009875345043838024,0.006099888123571873,0.00347542529925704,0.03498458489775658
1455122667,0.028489191085100174,0.9170756340026855,0.009875345043838024,0.006099888123571873,0.00347542529925704,0.03498458489775658
1455122667,0.028489191085100174,0.9170756340026855,0.009875345043838024,0.006099888123571873,0.00347542529925704,0.03498458489775658
4170380205,0.9127273559570312,0.010947385802865028,0.004228358156979084,0.01212278101593256,0.011071944609284401,0.04890218749642372
4170380205,0.9127273559570312,0.010947385802865028,0.004228358156979084,0.01212278101593256,0.011071944609284401,0.04890218749642372
4170380205,0.9127273559570312,0.010947385802865028,0.004228358156979084,0.01212278101593256,0.011071944609284401,0.04890218749642372
4170380205,0.9127273559570312,0.010947385802865028,0.004228358156979084,0.01212278101593256,0.011071944609284401,0.04890218749642372
4170380205,0.9127273559570312,0.010947385802865028,0.004228358156979084,0.01212278101593256,0.011071944609284401,0.04890218749642372
4170380205,0.9127273559570312,0.010947385802865028,0.004228358156979084,0.01212278101593256,0.011071944609284401,0.04890218749642372
4170380205,0.9127273559570312,0.010947385802865028,0.004228358156979084,0.01212278101593256,0.011071944609284401,0.04890218749642372
4170380205,0.9127273559570312,0.010947385802865028,0.004228358156979084,0.01212278101593256,0.011071944609284401,0.04890218749642372
4170380205,0.9127273559570312,0.010947385802865028,0.004228358156979084,0.01212278101593256,0.011071944609284401,0.04890218749642372
3113506723,0.20291778445243835,0.021458042785525322,0.09137974679470062,0.007509317249059677,0.015050861053168774,0.6616842150688171
1385671514,0.012621589004993439,0.031437672674655914,0.008911797776818275,0.005545019172132015,0.006350100971758366,0.9351338148117065
1385671514,0.012621589004993439,0.031437672674655914,0.008911797776818275,0.005545019172132015,0.006350100971758366,0.9351338148117065
1385671514,0.012621589004993439,0.031437672674655914,0.008911797776818275,0.005545019172132015,0.006350100971758366,0.9351338148117065
458651138,0.011832392774522305,0.030126012861728668,0.010911579243838787,0.005089500918984413,0.006242013536393642,0.9357985258102417
3489018585,0.021759556606411934,0.8587376475334167,0.07033998519182205,0.004139807540923357,0.0062728459015488625,0.038750167936086655
3489018585,0.021759556606411934,0.8587376475334167,0.07033998519182205,0.004139807540923357,0.0062728459015488625,0.038750167936086655
3489018585,0.021759556606411934,0.8587376475334167,0.07033998519182205,0.004139807540923357,0.0062728459015488625,0.038750167936086655
3489018585,0.021759556606411934,0.8587376475334167,0.07033998519182205,0.004139807540923357,0.0062728459015488625,0.038750167936086655
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
2919599106,0.5039512515068054,0.01074175350368023,0.006231291685253382,0.03537984937429428,0.052377425134181976,0.3913184702396393
3807200477,0.2920079231262207,0.015261995606124401,0.006952290423214436,0.042228102684020996,0.05243385583162308,0.5911158323287964
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
1389793077,0.11585191637277603,0.05106349661946297,0.0335673913359642,0.03916463255882263,0.0861792117357254,0.6741733551025391
3544790630,0.012520401738584042,0.006122855935245752,0.005915466696023941,0.03646044060587883,0.5010874271392822,0.43789342045783997
3626786720,0.01580381765961647,0.009459909051656723,0.012547014281153679,0.0036686346866190434,0.008957481011748314,0.9495631456375122
3626786720,0.01580381765961647,0.009459909051656723,0.012547014281153679,0.0036686346866190434,0.008957481011748314,0.9495631456375122
3626786720,0.01580381765961647,0.009459909051656723,0.012547014281153679,0.0036686346866190434,0.008957481011748314,0.9495631456375122
3626786720,0.01580381765961647,0.009459909051656723,0.012547014281153679,0.0036686346866190434,0.008957481011748314,0.9495631456375122
3626786720,0.01580381765961647,0.009459909051656723,0.012547014281153679,0.0036686346866190434,0.008957481011748314,0.9495631456375122
3626786720,0.01580381765961647,0.009459909051656723,0.012547014281153679,0.0036686346866190434,0.008957481011748314,0.9495631456375122
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
977828620,0.9286500215530396,0.008031835779547691,0.004538454581052065,0.007132706232368946,0.007728485856205225,0.043918509036302567
3810853757,0.312248557806015,0.21161317825317383,0.05461199954152107,0.07254452258348465,0.05071255564689636,0.29826921224594116
3596219319,0.017596866935491562,0.016747131943702698,0.00923832505941391,0.03083615005016327,0.08144229650497437,0.8441392779350281
2111304885,0.06525081396102905,0.025775041431188583,0.0072126551531255245,0.1227104440331459,0.21343517303466797,0.5656158328056335
2111304885,0.06525081396102905,0.025775041431188583,0.0072126551531255245,0.1227104440331459,0.21343517303466797,0.5656158328056335
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
839616512,0.9492955207824707,0.006270542740821838,0.003945890348404646,0.00402639526873827,0.004577829968184233,0.0318838432431221
