eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
3125082527,0.8392685055732727,0.06268014013767242,0.016857542097568512,0.013388852588832378,0.010461852885782719,0.05734303966164589
3125082527,0.8158048391342163,0.07380510866641998,0.01612650789320469,0.014861748553812504,0.013026189990341663,0.06637550890445709
3125082527,0.8449506759643555,0.05189187079668045,0.017511924728751183,0.012671751901507378,0.011756811290979385,0.061216939240694046
3125082527,0.8551700711250305,0.04113730415701866,0.017659872770309448,0.01651633530855179,0.017268575727939606,0.052247822284698486
3125082527,0.8428687453269958,0.03839061036705971,0.015328062698245049,0.018327005207538605,0.018273871392011642,0.06681156158447266
3125082527,0.8267160058021545,0.0683927983045578,0.015659086406230927,0.013533479534089565,0.013388053514063358,0.06231063976883888
3125082527,0.7659883499145508,0.06635507196187973,0.018894068896770477,0.01981547847390175,0.02500448189675808,0.10394248366355896
2077601779,0.10026630759239197,0.025891125202178955,0.058081287890672684,0.008260327391326427,0.04475947096943855,0.7627415060997009
947784218,0.07994919270277023,0.019397811964154243,0.014569115824997425,0.008283584378659725,0.03425384312868118,0.843546450138092
1304240074,0.02565067820250988,0.8846944570541382,0.024807479232549667,0.020773978903889656,0.007428866345435381,0.03664451092481613
632668086,0.02026773802936077,0.9103856086730957,0.019434934481978416,0.015801236033439636,0.005800589919090271,0.028309855610132217
1687867306,0.02896738238632679,0.888161301612854,0.024335794150829315,0.017937500029802322,0.006592962425202131,0.0340050607919693
1687867306,0.02509032003581524,0.8936089277267456,0.02427946962416172,0.014149891212582588,0.006096832919865847,0.03677450865507126
1687867306,0.023451855406165123,0.8855737447738647,0.027667952701449394,0.01235702820122242,0.006678584963083267,0.0442708320915699
827846001,0.02899100072681904,0.8767832517623901,0.028931979089975357,0.014527986757457256,0.007536842953413725,0.04322889447212219
827846001,0.022689174860715866,0.906509518623352,0.018473021686077118,0.011495031416416168,0.005192110314965248,0.03564118221402168
827846001,0.025137731805443764,0.902940034866333,0.01831563375890255,0.013479156419634819,0.005554830655455589,0.03457258269190788
1455122667,0.024258587509393692,0.907791793346405,0.017816435545682907,0.011897795833647251,0.005135155748575926,0.03310013562440872
1455122667,0.024200305342674255,0.9004747271537781,0.018979324027895927,0.013776085339486599,0.0057349796406924725,0.036834508180618286
1455122667,0.023041652515530586,0.8873805403709412,0.02567422017455101,0.011780528351664543,0.006984459236264229,0.04513859003782272
1455122667,0.028050776571035385,0.877020001411438,0.03303658589720726,0.011922945268452168,0.007216709200292826,0.04275283217430115
4170380205,0.8469582200050354,0.010391676798462868,0.013722927309572697,0.009410570375621319,0.01711246743798256,0.10240413248538971
4170380205,0.8738373517990112,0.008569072000682354,0.015151686035096645,0.008497587405145168,0.016638681292533875,0.07730553299188614
4170380205,0.8911570310592651,0.007378607057034969,0.008885478600859642,0.0058358898386359215,0.009851296432316303,0.07689180225133896
4170380205,0.8508820533752441,0.009219858795404434,0.010567990131676197,0.00995618011802435,0.01678016595542431,0.10259375721216202
4170380205,0.8808590769767761,0.008198998868465424,0.010560072027146816,0.009600916877388954,0.01734255813062191,0.07343827188014984
4170380205,0.8710209131240845,0.011088164523243904,0.009283041581511497,0.011709894984960556,0.02061181142926216,0.07628617435693741
4170380205,0.8359359502792358,0.013348742388188839,0.012525927275419235,0.013478287495672703,0.0257496889680624,0.09896141290664673
4170380205,0.8028321862220764,0.015165116637945175,0.011861243285238743,0.017799485474824905,0.030360562726855278,0.12198132276535034
4170380205,0.8429776430130005,0.012155848555266857,0.012100983411073685,0.015257395803928375,0.03227180242538452,0.08523622900247574
3113506723,0.10320591926574707,0.06231417506933212,0.019293945282697678,0.010321196168661118,0.047003451734781265,0.757861316204071
1385671514,0.0417657196521759,0.06036967784166336,0.012200291268527508,0.03210069611668587,0.06430158019065857,0.789262056350708
1385671514,0.02480861358344555,0.05023214966058731,0.011595245450735092,0.026928570121526718,0.06193936616182327,0.8244960904121399
1385671514,0.024481961503624916,0.0484837144613266,0.010049767792224884,0.025791754946112633,0.05411970242857933,0.8370730876922607
458651138,0.062227413058280945,0.036066412925720215,0.007601665798574686,0.02161760814487934,0.03912699967622757,0.833359956741333
3489018585,0.042590174823999405,0.674022376537323,0.19193217158317566,0.00873110257089138,0.023954978212714195,0.058769162744283676
3489018585,0.03335810825228691,0.7293701171875,0.15535251796245575,0.00786830298602581,0.020611582323908806,0.05343940481543541
3489018585,0.04554221034049988,0.680009663105011,0.17474983632564545,0.009420002810657024,0.02397257089614868,0.06630576401948929
3489018585,0.042551398277282715,0.7250043153762817,0.14490699768066406,0.007649509701877832,0.020784715190529823,0.059102993458509445
2919599106,0.7284606695175171,0.008114670403301716,0.0022170846350491047,0.0430823490023613,0.04872354492545128,0.169401615858078
2919599106,0.7474686503410339,0.010874908417463303,0.003377298591658473,0.03547714650630951,0.03779781609773636,0.1650041788816452
2919599106,0.7239631414413452,0.009696432389318943,0.003252454102039337,0.054892443120479584,0.05155259370803833,0.15664301812648773
2919599106,0.7450816035270691,0.008694605901837349,0.003242435399442911,0.049790848046541214,0.0438200905919075,0.1493704617023468
2919599106,0.7531214356422424,0.00726950541138649,0.0026203312445431948,0.050533559173345566,0.05012597516179085,0.13632917404174805
2919599106,0.7649165987968445,0.006508580408990383,0.002592937322333455,0.04292687028646469,0.0421188659965992,0.14093603193759918
2919599106,0.7230913639068604,0.007842695340514183,0.0035784421488642693,0.0494534857571125,0.04805295914411545,0.16798104345798492
2919599106,0.6530138254165649,0.00930918287485838,0.00431826151907444,0.06561818718910217,0.06096356734633446,0.20677699148654938
2919599106,0.5859764218330383,0.00931960716843605,0.003703345311805606,0.10463075339794159,0.08194886147975922,0.2144208550453186
2919599106,0.5130359530448914,0.011868803761899471,0.004597456660121679,0.12071452289819717,0.09692122787237167,0.25286197662353516
2919599106,0.522783637046814,0.010818442329764366,0.0043312436901032925,0.11409973353147507,0.09761829674243927,0.25034865736961365
2919599106,0.5139919519424438,0.01301657222211361,0.004230557940900326,0.11935508251190186,0.09225021302700043,0.2571555972099304
2919599106,0.5058140158653259,0.010095351375639439,0.004072617273777723,0.10790763050317764,0.08950773626565933,0.28260257840156555
2919599106,0.3807838261127472,0.013779106549918652,0.005344734527170658,0.17224258184432983,0.13793033361434937,0.2899194359779358
2919599106,0.29647529125213623,0.013674601912498474,0.005199200939387083,0.16551178693771362,0.12989848852157593,0.38924065232276917
2919599106,0.32380059361457825,0.015105286613106728,0.004790171515196562,0.15254870057106018,0.10820333659648895,0.3955519199371338
2919599106,0.2680641710758209,0.018607089295983315,0.004421606194227934,0.15013127028942108,0.11089880019426346,0.44787704944610596
2919599106,0.27283039689064026,0.017032047733664513,0.0051197330467402935,0.12013406306505203,0.10612726956605911,0.47875645756721497
3807200477,0.1687936633825302,0.06477594375610352,0.01983128860592842,0.20391938090324402,0.31437554955482483,0.22830411791801453
1389793077,0.04722737520933151,0.019876617938280106,0.03560904040932655,0.030617086216807365,0.09915173053741455,0.767518162727356
1389793077,0.04032604396343231,0.018521541729569435,0.047287482768297195,0.030146658420562744,0.0885792225599289,0.7751390337944031
1389793077,0.04438382759690285,0.016315756365656853,0.053578056395053864,0.021751558408141136,0.08420774340629578,0.7797630429267883
1389793077,0.047476720064878464,0.01827077940106392,0.05585123971104622,0.02590448036789894,0.08566205203533173,0.7668346762657166
1389793077,0.04959821701049805,0.01954226940870285,0.03436030447483063,0.03134128823876381,0.10170386731624603,0.7634540796279907
1389793077,0.04653851315379143,0.016815917566418648,0.05924883857369423,0.029114264994859695,0.11839854717254639,0.7298839092254639
1389793077,0.0391753725707531,0.01728721894323826,0.03729259595274925,0.030627768486738205,0.11892618983983994,0.7566908597946167
1389793077,0.06574095785617828,0.018477214500308037,0.036564916372299194,0.03482326492667198,0.1193799078464508,0.7250137329101562
1389793077,0.04661066085100174,0.017221199348568916,0.0362507663667202,0.03901252523064613,0.1309458166360855,0.7299590706825256
1389793077,0.03971266746520996,0.018998518586158752,0.03373685106635094,0.025552431121468544,0.092652328312397,0.7893471717834473
1389793077,0.08075400441884995,0.0182021651417017,0.03150046244263649,0.039587076753377914,0.14231908321380615,0.6876371502876282
1389793077,0.052604325115680695,0.018118854612112045,0.0648874044418335,0.022413846105337143,0.10318741202354431,0.7387881278991699
1389793077,0.06506552547216415,0.01673397235572338,0.04332461953163147,0.029965629801154137,0.10018064081668854,0.7447296380996704
1389793077,0.03903548792004585,0.01722569577395916,0.02805395983159542,0.029844045639038086,0.12133251875638962,0.7645083069801331
1389793077,0.05321124568581581,0.019220270216464996,0.059923525899648666,0.025158006697893143,0.11201927065849304,0.7304677367210388
1389793077,0.03506581485271454,0.015421571210026741,0.026622572913765907,0.03200200945138931,0.14285600185394287,0.7480320334434509
1389793077,0.10312803089618683,0.018934331834316254,0.026851266622543335,0.042062848806381226,0.15351960062980652,0.6555039286613464
1389793077,0.054213590919971466,0.016229046508669853,0.04259936138987541,0.025074761360883713,0.10853306204080582,0.7533501386642456
1389793077,0.051758214831352234,0.017087792977690697,0.03737712651491165,0.03397650271654129,0.17524686455726624,0.6845535039901733
1389793077,0.04080652818083763,0.018253855407238007,0.05663721263408661,0.01862872764468193,0.09521741420030594,0.7704563140869141
1389793077,0.06904451549053192,0.02250152826309204,0.031597018241882324,0.026377739384770393,0.09943263232707977,0.7510465979576111
1389793077,0.07622943818569183,0.019266832619905472,0.028109975159168243,0.036762822419404984,0.13001495599746704,0.7096160054206848
1389793077,0.037017859518527985,0.02019970677793026,0.02563195489346981,0.036025188863277435,0.144205242395401,0.7369199991226196
1389793077,0.033027634024620056,0.018158134073019028,0.03711109980940819,0.021116288378834724,0.09655407816171646,0.7940327525138855
1389793077,0.036513663828372955,0.01784379966557026,0.03031684271991253,0.021406428888440132,0.08184535801410675,0.8120738863945007
1389793077,0.026104586198925972,0.01732718013226986,0.028644826263189316,0.03554213047027588,0.15273626148700714,0.7396450638771057
1389793077,0.020029395818710327,0.01718127168715,0.023764142766594887,0.03235981985926628,0.158717542886734,0.7479478120803833
1389793077,0.021818313747644424,0.015546426177024841,0.03027571178972721,0.017515715211629868,0.0828571543097496,0.831986665725708
1389793077,0.026323547586798668,0.017195982858538628,0.030433690175414085,0.03484451398253441,0.1932581514120102,0.6979441046714783
1389793077,0.03475148230791092,0.018079616129398346,0.020595155656337738,0.032116565853357315,0.11115343123674393,0.7833037376403809
1389793077,0.016879742965102196,0.015731194987893105,0.026068968698382378,0.01725952886044979,0.07910333573818207,0.8449572324752808
1389793077,0.025423679500818253,0.01736181601881981,0.021164974197745323,0.036097049713134766,0.1534016728401184,0.7465508580207825
1389793077,0.023092113435268402,0.01251359935849905,0.02414700575172901,0.02095011994242668,0.09753332287073135,0.821763813495636
1389793077,0.020988095551729202,0.014707669615745544,0.025256527587771416,0.012999269179999828,0.06757242232561111,0.8584760427474976
1389793077,0.027520760893821716,0.014726904220879078,0.028922725468873978,0.023479679599404335,0.1013813242316246,0.8039685487747192
1389793077,0.021329911425709724,0.017929503694176674,0.027228042483329773,0.02740810252726078,0.12215537577867508,0.783949077129364
1389793077,0.02026090770959854,0.015566864050924778,0.02783842571079731,0.014583509415388107,0.06953943520784378,0.8522108793258667
1389793077,0.01686764881014824,0.017640165984630585,0.025324108079075813,0.025936100631952286,0.13645172119140625,0.7777802348136902
1389793077,0.02398814633488655,0.017431477084755898,0.025342561304569244,0.027697930112481117,0.12247531861066818,0.7830645442008972
1389793077,0.027432141825556755,0.012212838046252728,0.02871779166162014,0.019248101860284805,0.09689712524414062,0.8154919743537903
1389793077,0.02247287891805172,0.017734821885824203,0.03021983802318573,0.029407434165477753,0.1589011698961258,0.7412639260292053
1389793077,0.020731261000037193,0.020129667595028877,0.028035955503582954,0.02105485275387764,0.09255790710449219,0.81749027967453
1389793077,0.023968270048499107,0.017868133261799812,0.031613633036613464,0.02670471742749214,0.13276812434196472,0.7670770883560181
1389793077,0.024152157828211784,0.013912673108279705,0.021589308977127075,0.009173261001706123,0.04418976232409477,0.886982798576355
1389793077,0.016992026939988136,0.018107209354639053,0.01916261948645115,0.023112041875720024,0.09919678419828415,0.8234293460845947
1389793077,0.021693451330065727,0.016748256981372833,0.02551284059882164,0.02625098265707493,0.11882829666137695,0.7909662127494812
1389793077,0.02412576973438263,0.012425999157130718,0.02498483844101429,0.019923793151974678,0.10068783909082413,0.817851722240448
1389793077,0.020090356469154358,0.018496282398700714,0.02657928504049778,0.021284151822328568,0.09371636807918549,0.819833517074585
1389793077,0.02384486421942711,0.012444566935300827,0.02533889189362526,0.021355580538511276,0.10771678388118744,0.8092993497848511
1389793077,0.058922234922647476,0.018374865874648094,0.023151874542236328,0.02587418630719185,0.07773428410291672,0.7959425449371338
1389793077,0.03574284538626671,0.018391761928796768,0.03332190588116646,0.02703944966197014,0.12433595210313797,0.7611680626869202
1389793077,0.023592690005898476,0.01740061491727829,0.023822620511054993,0.02066817507147789,0.07994330674409866,0.8345726132392883
1389793077,0.029887238517403603,0.012687387876212597,0.02625756897032261,0.020510099828243256,0.0926908329129219,0.817966878414154
1389793077,0.04693334922194481,0.017686370760202408,0.028936011716723442,0.024736076593399048,0.09581801295280457,0.7858901619911194
1389793077,0.04426999390125275,0.01155761256814003,0.028019027784466743,0.02257293462753296,0.10853104293346405,0.7850494384765625
3544790630,0.019238697364926338,0.008605675771832466,0.0018689240096136928,0.05145891755819321,0.10961330682039261,0.8092144727706909
3626786720,0.13001641631126404,0.008665445260703564,0.019452808424830437,0.015002197585999966,0.04127475619316101,0.7855883240699768
3626786720,0.10193228721618652,0.009323441423475742,0.024271095171570778,0.012683730572462082,0.042247992008924484,0.8095414638519287
3626786720,0.13875745236873627,0.008128255605697632,0.0188936535269022,0.014508387073874474,0.04279900714755058,0.7769132256507874
3626786720,0.12396389991044998,0.007569297216832638,0.017824947834014893,0.011331257410347462,0.03466876223683357,0.8046417832374573
3626786720,0.14477619528770447,0.007752374745905399,0.020700471475720406,0.013902273029088974,0.0433947890996933,0.7694738507270813
3626786720,0.11704595386981964,0.008735169656574726,0.022637518122792244,0.009247483685612679,0.031051600351929665,0.811282217502594
977828620,0.8699522614479065,0.02336069941520691,0.013545448891818523,0.009081905707716942,0.013201291672885418,0.07085839658975601
977828620,0.885277509689331,0.01887449249625206,0.01099644135683775,0.010995759628713131,0.014495567418634892,0.059360310435295105
977828620,0.8693695068359375,0.027019793167710304,0.013090115040540695,0.009544523432850838,0.016041625291109085,0.06493440270423889
977828620,0.8817444443702698,0.018529249355196953,0.009783505462110043,0.010532788932323456,0.011195315048098564,0.06821467727422714
977828620,0.8513701558113098,0.034916914999485016,0.012148465029895306,0.009198318235576153,0.010983751155436039,0.08138228207826614
977828620,0.8978002071380615,0.016267746686935425,0.01074137818068266,0.00827070977538824,0.010748171247541904,0.056171759963035583
977828620,0.813962996006012,0.06591053307056427,0.013300435617566109,0.013414228335022926,0.015828536823391914,0.07758339494466782
977828620,0.8860323429107666,0.030991654843091965,0.010247339494526386,0.008467000909149647,0.008879181928932667,0.05538243427872658
977828620,0.8239148259162903,0.06481368839740753,0.017299959436058998,0.010821988806128502,0.01282606739550829,0.07032349705696106
977828620,0.8521674871444702,0.02748560532927513,0.00978938490152359,0.010406870394945145,0.008650836534798145,0.09149976074695587
977828620,0.8556369543075562,0.059480518102645874,0.012473092414438725,0.008156956173479557,0.00729049276560545,0.0569620318710804
977828620,0.8435763716697693,0.05770416557788849,0.01162829902023077,0.009004512801766396,0.00970942061394453,0.06837721168994904
977828620,0.8097025156021118,0.07741233706474304,0.01942812278866768,0.00964202918112278,0.010118285194039345,0.07369673997163773
977828620,0.8478268384933472,0.05242742970585823,0.015781769528985023,0.008586440235376358,0.0070616863667964935,0.06831586360931396
977828620,0.8654559254646301,0.01897262968122959,0.012308846227824688,0.009928056970238686,0.009482158347964287,0.08385231345891953
977828620,0.847917377948761,0.033901043236255646,0.02131749875843525,0.009374569170176983,0.009527684189379215,0.07796195149421692
977828620,0.8686349987983704,0.022782307118177414,0.013967963866889477,0.011331134475767612,0.011417311616241932,0.0718662217259407
977828620,0.8456618785858154,0.018657730892300606,0.00979824922978878,0.008892069570720196,0.007834531366825104,0.10915558785200119
977828620,0.8185540437698364,0.0306791253387928,0.017802825197577477,0.014699348248541355,0.010696430690586567,0.10756827145814896
977828620,0.8210955858230591,0.02452998235821724,0.015378948301076889,0.010647646151483059,0.007608226500451565,0.12073971331119537
977828620,0.8087180852890015,0.031993694603443146,0.030327338725328445,0.009563377127051353,0.009638199582695961,0.1097593754529953
977828620,0.8116059303283691,0.021673349663615227,0.016559245064854622,0.013629750348627567,0.01346691232174635,0.12306474149227142
977828620,0.7222986221313477,0.038045305758714676,0.02651101164519787,0.023311931639909744,0.018617739900946617,0.17121541500091553
977828620,0.8228510618209839,0.024062028154730797,0.014453452080488205,0.010345933958888054,0.009116004221141338,0.11917147785425186
3810853757,0.03034362383186817,0.046713586896657944,0.013660735450685024,0.009808003902435303,0.033758461475372314,0.8657155632972717
3596219319,0.16139957308769226,0.14242804050445557,0.005810179747641087,0.03293084353208542,0.00969893392175436,0.6477324366569519
2111304885,0.010964212007820606,0.007049371488392353,0.002958880737423897,0.11282135546207428,0.30109843611717224,0.5651077628135681
2111304885,0.01772453635931015,0.007000554818660021,0.00309790950268507,0.1596631556749344,0.2387765645980835,0.5737373232841492
839616512,0.9104995131492615,0.007345309015363455,0.009992620907723904,0.0025119648780673742,0.005778282415121794,0.06387227028608322
839616512,0.9079778790473938,0.009655133821070194,0.008105644024908543,0.002539020264521241,0.004891182761639357,0.06683116406202316
839616512,0.9040026664733887,0.00892273522913456,0.009422007948160172,0.002491314196959138,0.005299821496009827,0.06986135989427567
839616512,0.9001449942588806,0.01074227411299944,0.009778414852917194,0.002666819840669632,0.0057520559057593346,0.07091544568538666
839616512,0.8898648023605347,0.01039249636232853,0.011172533966600895,0.002961971564218402,0.007729554548859596,0.0778786763548851
839616512,0.900330126285553,0.007973113097250462,0.010124464519321918,0.002371666021645069,0.0059903343208134174,0.07321041822433472
839616512,0.8993852138519287,0.008618774823844433,0.008327092044055462,0.0018212462309747934,0.003819236531853676,0.07802844047546387
839616512,0.9059550166130066,0.008502011187374592,0.0072715249843895435,0.0021649962291121483,0.0042083412408828735,0.07189802825450897
839616512,0.9015668630599976,0.008961470797657967,0.00811852142214775,0.0019737037364393473,0.0038849380798637867,0.07549452036619186
839616512,0.9200962781906128,0.0070679388009011745,0.007555772550404072,0.001794115174561739,0.003573320573195815,0.05991264432668686
839616512,0.9139350056648254,0.006941219326108694,0.0061086202040314674,0.0014697561273351312,0.002760036615654826,0.06878549605607986
839616512,0.9102562069892883,0.009378364309668541,0.007563541177660227,0.0021394917275756598,0.0042287143878638744,0.06643372029066086
839616512,0.9156427383422852,0.00781932007521391,0.008465860038995743,0.0022990459110587835,0.0053982981480658054,0.06037478893995285
839616512,0.9139730334281921,0.008488318882882595,0.009264899417757988,0.002035696292296052,0.005024313926696777,0.06121373549103737
839616512,0.918018102645874,0.00658234441652894,0.00794927030801773,0.0024545856285840273,0.005834170617163181,0.05916155129671097
839616512,0.9023585915565491,0.008697263896465302,0.008843316696584225,0.0028664495330303907,0.007916479371488094,0.06931797415018082
839616512,0.896097719669342,0.006941249594092369,0.01004756335169077,0.0029760038014501333,0.008471889421343803,0.07546557486057281
839616512,0.8930624723434448,0.009330756962299347,0.009983927942812443,0.0027265632525086403,0.007097423076629639,0.07779873162508011
839616512,0.8913255333900452,0.00894240289926529,0.009852012619376183,0.0023729666136205196,0.006073656026273966,0.08143337815999985
839616512,0.8993982076644897,0.008948705159127712,0.008721690624952316,0.0031993240118026733,0.007904814556241035,0.07182716578245163
839616512,0.8978692889213562,0.00896456278860569,0.011551540344953537,0.003424732480198145,0.009917841292917728,0.06827196478843689
839616512,0.9163641333580017,0.006485231686383486,0.007705414202064276,0.0029239272698760033,0.007421710062772036,0.059099726378917694
